,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
141,141,High,High,239,106.0,Medium,8.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
142,142,High,High,239,113.0,High,11.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
143,143,High,High,239,120.0,High,10.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
144,144,High,High,239,128.0,High,10.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
145,145,High,High,239,135.0,High,10.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
146,146,High,High,239,144.0,High,10.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
147,147,High,High,239,146.0,Medium,8.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
148,148,High,High,239,156.0,High,10.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
149,149,High,High,239,166.0,High,11.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
150,150,High,High,239,176.0,High,11.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
151,151,High,High,239,179.0,High,11.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
152,152,High,High,239,188.0,High,10.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
153,153,High,High,239,192.0,Medium,8.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
