,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
559,559,High,Medium,195,13.0,Low,5.0,يسى هو شخصية ذكرت في الكتاب المقدس في سفر صموئيل الأول، هو والد الملك داود ثالث ملوك إسرائيل. يسى هو ابن عوبيد وحفيد راعوث الموآبية و بوعز، ولد وعاش في بيت لحم وكان من سبط يهوذا وعاش كمزارع و راعي أغنام. حسب سفر صموئيل طلب الله من صموئيل أن يذهب إلى بيت يسى لكي ينصب واحدا من أبنائه كملك لإسرائيل، فذهب إلى هناك وقابل أبنائه ولم يخبر الله صموئيل إن أي أحد منهم هو المختار ليكون ملك إسرائيل، ثم سأل صموئيل يسى إذا كان له ابن آخر فقال له أن أصغر أبنائه موجود ويقوم برعاية غنمه. فذهب صموئيل إلى داود، فقال الله لصموئيل أنه هو الذي إختاره ليكون ملكاً لإسرائيل فمسحه ملكاً على إسرائيل.
560,560,High,Low,195,9.0,Medium,7.0,يسى هو شخصية ذكرت في الكتاب المقدس في سفر صموئيل الأول، هو والد الملك داود ثالث ملوك إسرائيل. يسى هو ابن عوبيد وحفيد راعوث الموآبية و بوعز، ولد وعاش في بيت لحم وكان من سبط يهوذا وعاش كمزارع و راعي أغنام. حسب سفر صموئيل طلب الله من صموئيل أن يذهب إلى بيت يسى لكي ينصب واحدا من أبنائه كملك لإسرائيل، فذهب إلى هناك وقابل أبنائه ولم يخبر الله صموئيل إن أي أحد منهم هو المختار ليكون ملك إسرائيل، ثم سأل صموئيل يسى إذا كان له ابن آخر فقال له أن أصغر أبنائه موجود ويقوم برعاية غنمه. فذهب صموئيل إلى داود، فقال الله لصموئيل أنه هو الذي إختاره ليكون ملكاً لإسرائيل فمسحه ملكاً على إسرائيل.
561,561,High,Medium,195,30.0,Low,4.0,يسى هو شخصية ذكرت في الكتاب المقدس في سفر صموئيل الأول، هو والد الملك داود ثالث ملوك إسرائيل. يسى هو ابن عوبيد وحفيد راعوث الموآبية و بوعز، ولد وعاش في بيت لحم وكان من سبط يهوذا وعاش كمزارع و راعي أغنام. حسب سفر صموئيل طلب الله من صموئيل أن يذهب إلى بيت يسى لكي ينصب واحدا من أبنائه كملك لإسرائيل، فذهب إلى هناك وقابل أبنائه ولم يخبر الله صموئيل إن أي أحد منهم هو المختار ليكون ملك إسرائيل، ثم سأل صموئيل يسى إذا كان له ابن آخر فقال له أن أصغر أبنائه موجود ويقوم برعاية غنمه. فذهب صموئيل إلى داود، فقال الله لصموئيل أنه هو الذي إختاره ليكون ملكاً لإسرائيل فمسحه ملكاً على إسرائيل.
562,562,High,Low,195,10.0,Low,5.0,يسى هو شخصية ذكرت في الكتاب المقدس في سفر صموئيل الأول، هو والد الملك داود ثالث ملوك إسرائيل. يسى هو ابن عوبيد وحفيد راعوث الموآبية و بوعز، ولد وعاش في بيت لحم وكان من سبط يهوذا وعاش كمزارع و راعي أغنام. حسب سفر صموئيل طلب الله من صموئيل أن يذهب إلى بيت يسى لكي ينصب واحدا من أبنائه كملك لإسرائيل، فذهب إلى هناك وقابل أبنائه ولم يخبر الله صموئيل إن أي أحد منهم هو المختار ليكون ملك إسرائيل، ثم سأل صموئيل يسى إذا كان له ابن آخر فقال له أن أصغر أبنائه موجود ويقوم برعاية غنمه. فذهب صموئيل إلى داود، فقال الله لصموئيل أنه هو الذي إختاره ليكون ملكاً لإسرائيل فمسحه ملكاً على إسرائيل.
563,563,High,Low,195,8.0,Low,5.0,يسى هو شخصية ذكرت في الكتاب المقدس في سفر صموئيل الأول، هو والد الملك داود ثالث ملوك إسرائيل. يسى هو ابن عوبيد وحفيد راعوث الموآبية و بوعز، ولد وعاش في بيت لحم وكان من سبط يهوذا وعاش كمزارع و راعي أغنام. حسب سفر صموئيل طلب الله من صموئيل أن يذهب إلى بيت يسى لكي ينصب واحدا من أبنائه كملك لإسرائيل، فذهب إلى هناك وقابل أبنائه ولم يخبر الله صموئيل إن أي أحد منهم هو المختار ليكون ملك إسرائيل، ثم سأل صموئيل يسى إذا كان له ابن آخر فقال له أن أصغر أبنائه موجود ويقوم برعاية غنمه. فذهب صموئيل إلى داود، فقال الله لصموئيل أنه هو الذي إختاره ليكون ملكاً لإسرائيل فمسحه ملكاً على إسرائيل.
564,564,High,Medium,195,13.0,Low,3.0,يسى هو شخصية ذكرت في الكتاب المقدس في سفر صموئيل الأول، هو والد الملك داود ثالث ملوك إسرائيل. يسى هو ابن عوبيد وحفيد راعوث الموآبية و بوعز، ولد وعاش في بيت لحم وكان من سبط يهوذا وعاش كمزارع و راعي أغنام. حسب سفر صموئيل طلب الله من صموئيل أن يذهب إلى بيت يسى لكي ينصب واحدا من أبنائه كملك لإسرائيل، فذهب إلى هناك وقابل أبنائه ولم يخبر الله صموئيل إن أي أحد منهم هو المختار ليكون ملك إسرائيل، ثم سأل صموئيل يسى إذا كان له ابن آخر فقال له أن أصغر أبنائه موجود ويقوم برعاية غنمه. فذهب صموئيل إلى داود، فقال الله لصموئيل أنه هو الذي إختاره ليكون ملكاً لإسرائيل فمسحه ملكاً على إسرائيل.
565,565,Medium,Medium,117,29.0,Medium,7.0,تأسيس الديانة المسيحية (باللاتينيّة: Institutio Christianae religionis) هو عمل ومن مؤلفات جون كالفن تعالج اللاهوت النظامي البروتستانتي. يعتبر العمل ذات تأثير كبير في العالم الغربي ولا يزال يُقرأ ويُدّرس على نطاق واسع من قبل طلاب اللاهوت اليوم، نشر العمل في اللغة اللاتينية في 1536 (في نفس الفترة الذي حل فيه الملك الإنجليزي هنري الثامن الأديرة) وترجم العمل إلى لغة جان كالفن الأم اللغة الفرنسية في عام 1541.
566,566,Medium,Low,101,7.0,Low,5.0,الآن أنت تراني 2 فيلم سرقة وإثارة أمريكي من كتابة إد سولومون وإخراج جون إم. تشو سنة 2016، وبطولة كل من جيسي آيزينبيرغ ومارك رافالو ووودي هارلسون وديف فرانكو ودانيال رادكليف وليزي كابلان ودجاي شو وسانا لاثان ومايكل كين ومورغان فريمان. هو الجزء الثاني من فيلم الآن أنت تراني الذي صدر سنة 2013.
567,567,Medium,Low,101,9.0,High,inf,الآن أنت تراني 2 فيلم سرقة وإثارة أمريكي من كتابة إد سولومون وإخراج جون إم. تشو سنة 2016، وبطولة كل من جيسي آيزينبيرغ ومارك رافالو ووودي هارلسون وديف فرانكو ودانيال رادكليف وليزي كابلان ودجاي شو وسانا لاثان ومايكل كين ومورغان فريمان. هو الجزء الثاني من فيلم الآن أنت تراني الذي صدر سنة 2013.
568,568,Medium,High,101,39.0,Medium,9.0,الآن أنت تراني 2 فيلم سرقة وإثارة أمريكي من كتابة إد سولومون وإخراج جون إم. تشو سنة 2016، وبطولة كل من جيسي آيزينبيرغ ومارك رافالو ووودي هارلسون وديف فرانكو ودانيال رادكليف وليزي كابلان ودجاي شو وسانا لاثان ومايكل كين ومورغان فريمان. هو الجزء الثاني من فيلم الآن أنت تراني الذي صدر سنة 2013.
569,569,Medium,High,101,44.0,Medium,9.0,الآن أنت تراني 2 فيلم سرقة وإثارة أمريكي من كتابة إد سولومون وإخراج جون إم. تشو سنة 2016، وبطولة كل من جيسي آيزينبيرغ ومارك رافالو ووودي هارلسون وديف فرانكو ودانيال رادكليف وليزي كابلان ودجاي شو وسانا لاثان ومايكل كين ومورغان فريمان. هو الجزء الثاني من فيلم الآن أنت تراني الذي صدر سنة 2013.
570,570,Medium,High,101,49.0,High,10.0,الآن أنت تراني 2 فيلم سرقة وإثارة أمريكي من كتابة إد سولومون وإخراج جون إم. تشو سنة 2016، وبطولة كل من جيسي آيزينبيرغ ومارك رافالو ووودي هارلسون وديف فرانكو ودانيال رادكليف وليزي كابلان ودجاي شو وسانا لاثان ومايكل كين ومورغان فريمان. هو الجزء الثاني من فيلم الآن أنت تراني الذي صدر سنة 2013.
571,571,Medium,High,101,54.0,Medium,9.0,الآن أنت تراني 2 فيلم سرقة وإثارة أمريكي من كتابة إد سولومون وإخراج جون إم. تشو سنة 2016، وبطولة كل من جيسي آيزينبيرغ ومارك رافالو ووودي هارلسون وديف فرانكو ودانيال رادكليف وليزي كابلان ودجاي شو وسانا لاثان ومايكل كين ومورغان فريمان. هو الجزء الثاني من فيلم الآن أنت تراني الذي صدر سنة 2013.
