,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
382,382,Low,Low,23,5.0,High,inf,Addison Rae è un singolo del rapper australiano The Kid Laroi pubblicato il 21 marzo 2020.
383,383,Medium,Medium,52,10.0,Medium,5.0,Bellator Milan: Gallagher vs. Ellenor ( conosciuto anche come Bellator Milan 3) è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 3 ottobre 2020 all'Allianz Cloud di Milano in Italia.
384,384,Medium,Low,52,5.0,Low,3.0,Bellator Milan: Gallagher vs. Ellenor ( conosciuto anche come Bellator Milan 3) è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 3 ottobre 2020 all'Allianz Cloud di Milano in Italia.
385,385,Medium,Medium,52,7.0,Medium,4.0,Bellator Milan: Gallagher vs. Ellenor ( conosciuto anche come Bellator Milan 3) è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 3 ottobre 2020 all'Allianz Cloud di Milano in Italia.
386,386,Medium,Low,52,2.0,Low,2.0,Bellator Milan: Gallagher vs. Ellenor ( conosciuto anche come Bellator Milan 3) è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 3 ottobre 2020 all'Allianz Cloud di Milano in Italia.
387,387,Low,Low,30,4.0,Medium,4.0,"Entrantment of Evil è un EP del gruppo musicale death metal Incantation, pubblicato nel 1990 dalla Seraphic Decay Records."
388,388,High,Medium,150,16.0,Medium,5.0,"Maria Pia era figlia del conte Antonio Luigi Bezzi Scali (1817-1895), cameriere segreto di S.S, e della baronessa Angelica Pfyffer von Altishofen. Tramite il fratello Francesco, marito di Anna dei marchesi Sacchetti, Maria Pia era zia di Maria Cristina Bezzi Scali, seconda moglie di Guglielmo Marconi. Per le sue nozze Maria Cristina scelse come testimoni i suoi due zii: il marchese Guglielmo Guglielmi d'Antognolla ed il principe Domenico Orsini. I Bezzi Scali come i Sacchetti e gli Orsini rientravano tra le famiglie della nobiltà nera."
389,389,Low,Medium,29,8.0,Medium,4.0,Presentato alla 72ª Mostra internazionale d'arte cinematografica di Venezia è stato candidato al Globo d'oro come miglior documentario.
390,390,Low,Medium,28,8.0,Low,3.0,"All You're Dreaming of è un singolo del cantautore britannico Liam Gallagher, pubblicato il 27 novembre 2020. "
391,391,Low,Low,28,6.0,Medium,4.0,"All You're Dreaming of è un singolo del cantautore britannico Liam Gallagher, pubblicato il 27 novembre 2020. "
392,392,High,Medium,111,10.0,Medium,6.0,"La quarta puntata della serie (""Fine dei giochi"") si rifà a un racconto inedito di Carlotto, mentre le altre riprendono i libri ""La verità dell'Alligatore"", ""Il corriere colombiano"" e ""Il maestro di nodi,"" la quarta puntata però è una prosecuzione del libro ""Il maestro di nodi"" concludendo alcuni temi incomininciati (Bretella Autostradale, la presenza del commissario Campagna, il nuovo amore di Greta, ...) "
393,393,High,Medium,120,17.0,Medium,5.0,"Fondata nel 1893, fu in ordine temporale la quarta società di ginnastica della Liguria ad affiliarsi alla Federazione Ginnastica Nazionale Italiana, dopo la Cristoforo Colombo, la Savonese e la Sampierdarenese. In oltre 120 anni di storia ha condotto la sua attività in molteplici discipline, la specialità più duratura ed in cui ha raggiunto i maggiori successi è quella della ginnastica artistica. Fu tra le società fondatrici dell'Unione Nazionale Associazioni Sportive Centenarie d'Italia, pur non facendone più parte."
394,394,Low,Low,28,2.0,Medium,4.0,"Metal City è il quattordicesimo album in studio del gruppo musicale speed metal Raven, pubblicato nel 2003 dalla Steamhammer."
395,395,Low,Low,22,6.0,Low,3.0,Wisdom Teeth è un singolo della cantante statunitense Bea Miller pubblicato il 7 ottobre 2020.
396,396,Low,Low,22,5.0,Medium,4.0,Wisdom Teeth è un singolo della cantante statunitense Bea Miller pubblicato il 7 ottobre 2020.
397,397,Low,Low,21,5.0,Medium,4.0,One Foot è un singolo del rapper britannico 21 Savage pubblicato il 2 luglio 2015.
398,398,High,High,172,31.0,High,8.0,"Attualmente è presente allo stato di reliquia, in poche centinaia i capi, di origine eterogenea che presentano insanguamenti con le razze Maltese, Alpina e Garganica con cui vengono allevate in promiscuità e incrociata per incrementare la produzione lattifera e il peso dei capretti che in questo modo risulterebbero facilmente vendibili e maggiormente apprezzati dai commercianti locali. Nel 2002 è stato redatto il Registro Anagrafico in cui vengono censiti i soggetti appartenenti alla razza. Ha caratteristiche tipiche di una razza a duplice attitudine. La produzione di carne è ottenuta con capretti di 8-9 kg. Frequente è il tasso di gemellarità e non sono rari i parti trigemini."
399,399,Medium,Low,76,6.0,Medium,5.0,"NVIDIA Broadcast è un programma di IA avanzata utile per trasmissioni live stream e videoconferenze con voce e video. NVIDIA Broadcast è gratuito e open source, gestito da NVIDIA. Il programma dispone di supporto per Windows 10 e apposite schede grafiche NVIDIA GeForce 20 series, GeForce 30 series, TITAN RTX o versioni successive."
400,400,Medium,Medium,69,9.0,Medium,5.0,"Il Discorso sul debito fu pronunciato il 29 luglio 1987 ad Addis Abeba in occasione del vertice dell’Organizzazione dell'unità africana da Thomas Sankara, Presidente del Burkina Faso e figura carismatica per milioni di africani, comunemente indicato come il ""Che Guevara africano""."
401,401,Medium,Medium,50,17.0,Medium,6.0,"Il film, anche se le influenze non sono esplicitamente dichiarate, è il remake in chiave pornografica del film ""Quel giorno a Rio"" (""Blame It on Rio"") di Stanley Donen del 1984."
402,402,Medium,Medium,73,14.0,Medium,4.0,"Day of the deadmau5 - Live in Chicago è il terzo album dal vivo realizzato dal disc jockey e produttore discografico canadese deadmau5 ed è stato registrato durante la seconda edizione del ""Day of the deadmau5"". L'album vanta la partecipazione dal vivo della cantante e ballerina Kiesza."
403,403,Medium,Medium,73,10.0,Low,3.0,"Day of the deadmau5 - Live in Chicago è il terzo album dal vivo realizzato dal disc jockey e produttore discografico canadese deadmau5 ed è stato registrato durante la seconda edizione del ""Day of the deadmau5"". L'album vanta la partecipazione dal vivo della cantante e ballerina Kiesza."
404,404,Medium,Low,73,6.0,Low,3.0,"Day of the deadmau5 - Live in Chicago è il terzo album dal vivo realizzato dal disc jockey e produttore discografico canadese deadmau5 ed è stato registrato durante la seconda edizione del ""Day of the deadmau5"". L'album vanta la partecipazione dal vivo della cantante e ballerina Kiesza."
405,405,Medium,Low,73,6.0,Low,3.0,"Day of the deadmau5 - Live in Chicago è il terzo album dal vivo realizzato dal disc jockey e produttore discografico canadese deadmau5 ed è stato registrato durante la seconda edizione del ""Day of the deadmau5"". L'album vanta la partecipazione dal vivo della cantante e ballerina Kiesza."
406,406,Medium,Medium,54,23.0,High,8.0,L'edizione 1977-1978 della Coppa europea Liliana Ronchetti è stata la settima della seconda competizione europea per club di pallacanestro femminile organizzata dalla FIBA Europe. Si è svolta tra il 19 ottobre 1977 al 29 marzo 1978.
407,407,Medium,Medium,54,9.0,Medium,6.0,L'edizione 1977-1978 della Coppa europea Liliana Ronchetti è stata la settima della seconda competizione europea per club di pallacanestro femminile organizzata dalla FIBA Europe. Si è svolta tra il 19 ottobre 1977 al 29 marzo 1978.
408,408,Medium,Medium,44,15.0,Medium,7.0,"Ritrae il re macedone Alessandro Magno in sella al suo leggendario cavallo Bucefalo, che si impenna, armato probabilmente di lancia che punta contro il nemico."
409,409,Medium,Medium,40,7.0,Low,3.0,"Maskerate è un singolo del cantautore italiano Edoardo Bennato pubblicato il 12 febbraio 2021 come terzo estratto dal diciannovesimo album in studio ""Non c'è""."
410,410,Medium,High,40,inf,High,inf,"Maskerate è un singolo del cantautore italiano Edoardo Bennato pubblicato il 12 febbraio 2021 come terzo estratto dal diciannovesimo album in studio ""Non c'è""."
411,411,Low,Low,30,4.0,Medium,4.0,"Days Are Numbers è una raccolta del gruppo progressive rock britannico The Alan Parsons Project, pubblicata nel 2006 dalla Sony Music."
412,412,Low,Medium,30,9.0,Medium,6.0,"Days Are Numbers è una raccolta del gruppo progressive rock britannico The Alan Parsons Project, pubblicata nel 2006 dalla Sony Music."
413,413,Low,Medium,30,7.0,Medium,5.0,"Days Are Numbers è una raccolta del gruppo progressive rock britannico The Alan Parsons Project, pubblicata nel 2006 dalla Sony Music."
414,414,Medium,Medium,50,22.0,Medium,6.0,"La World Championship Wrestling è stata una federazione di wrestling statunitense con sede nella città di Atlanta (Georgia), fondata l'11 ottobre 1988 da Ted Turner e scioltasi il 26 marzo 2001."
415,415,Medium,High,50,34.0,Medium,6.0,"La World Championship Wrestling è stata una federazione di wrestling statunitense con sede nella città di Atlanta (Georgia), fondata l'11 ottobre 1988 da Ted Turner e scioltasi il 26 marzo 2001."
416,416,Medium,High,50,38.0,Medium,6.0,"La World Championship Wrestling è stata una federazione di wrestling statunitense con sede nella città di Atlanta (Georgia), fondata l'11 ottobre 1988 da Ted Turner e scioltasi il 26 marzo 2001."
417,417,Medium,Low,50,5.0,Low,2.0,"La World Championship Wrestling è stata una federazione di wrestling statunitense con sede nella città di Atlanta (Georgia), fondata l'11 ottobre 1988 da Ted Turner e scioltasi il 26 marzo 2001."
418,418,Medium,Medium,50,8.0,Medium,6.0,"La World Championship Wrestling è stata una federazione di wrestling statunitense con sede nella città di Atlanta (Georgia), fondata l'11 ottobre 1988 da Ted Turner e scioltasi il 26 marzo 2001."
419,419,Medium,Medium,50,24.0,Medium,6.0,"La World Championship Wrestling è stata una federazione di wrestling statunitense con sede nella città di Atlanta (Georgia), fondata l'11 ottobre 1988 da Ted Turner e scioltasi il 26 marzo 2001."
420,420,Medium,High,64,60.0,High,10.0,"Macromedia è stata una software house statunitense di prodotti per la grafica digitale e per lo sviluppo web. Fondata nel 1992, è arrivata in pochi anni a dominare il mercato del multimediale, e ha cessato di esistere nel 2005, quando è stata acquisita da Adobe."
421,421,High,Medium,123,7.0,Low,3.0,"ArmA II è un videogioco sparatutto in prima persona tattico pubblicato per Windows nel 2009, sviluppato da Bohemia Interactive Studio, successore del precedente capitolo ""Armed Assault"". Annunciato nell'agosto 2007 a Lipsia, ""ArmA II"" è ambientato in un'unica mappa di circa , grazie al nuovo motore grafico Real Virtuality 3, versione evoluta di quello utilizzato in ""Operation Flashpoint"" e nello stesso ""Armed Assault"". Un sequel, ""ArmA III"", è stato pubblicato nel 2013."
422,422,High,Medium,123,25.0,Medium,6.0,"ArmA II è un videogioco sparatutto in prima persona tattico pubblicato per Windows nel 2009, sviluppato da Bohemia Interactive Studio, successore del precedente capitolo ""Armed Assault"". Annunciato nell'agosto 2007 a Lipsia, ""ArmA II"" è ambientato in un'unica mappa di circa , grazie al nuovo motore grafico Real Virtuality 3, versione evoluta di quello utilizzato in ""Operation Flashpoint"" e nello stesso ""Armed Assault"". Un sequel, ""ArmA III"", è stato pubblicato nel 2013."
423,423,High,High,123,33.0,Medium,7.0,"ArmA II è un videogioco sparatutto in prima persona tattico pubblicato per Windows nel 2009, sviluppato da Bohemia Interactive Studio, successore del precedente capitolo ""Armed Assault"". Annunciato nell'agosto 2007 a Lipsia, ""ArmA II"" è ambientato in un'unica mappa di circa , grazie al nuovo motore grafico Real Virtuality 3, versione evoluta di quello utilizzato in ""Operation Flashpoint"" e nello stesso ""Armed Assault"". Un sequel, ""ArmA III"", è stato pubblicato nel 2013."
424,424,High,High,123,30.0,High,9.0,"ArmA II è un videogioco sparatutto in prima persona tattico pubblicato per Windows nel 2009, sviluppato da Bohemia Interactive Studio, successore del precedente capitolo ""Armed Assault"". Annunciato nell'agosto 2007 a Lipsia, ""ArmA II"" è ambientato in un'unica mappa di circa , grazie al nuovo motore grafico Real Virtuality 3, versione evoluta di quello utilizzato in ""Operation Flashpoint"" e nello stesso ""Armed Assault"". Un sequel, ""ArmA III"", è stato pubblicato nel 2013."
425,425,High,Medium,123,16.0,Medium,6.0,"ArmA II è un videogioco sparatutto in prima persona tattico pubblicato per Windows nel 2009, sviluppato da Bohemia Interactive Studio, successore del precedente capitolo ""Armed Assault"". Annunciato nell'agosto 2007 a Lipsia, ""ArmA II"" è ambientato in un'unica mappa di circa , grazie al nuovo motore grafico Real Virtuality 3, versione evoluta di quello utilizzato in ""Operation Flashpoint"" e nello stesso ""Armed Assault"". Un sequel, ""ArmA III"", è stato pubblicato nel 2013."
426,426,Low,High,31,27.0,Medium,7.0,"I musicanti di Brema (in tedesco ""Die Bremer Stadtmusikanten"") è una favola pubblicata dai fratelli Grimm."
427,427,Medium,Medium,45,11.0,Medium,5.0,"Microsoft Security Essentials sostituisce Windows Live OneCare e Windows Defender, il primo un servizio a pagamento mentre il secondo utile solo contro spyware; licenza gratuita per privati ed aziende con meno di 10 computer."
428,428,Medium,Medium,45,14.0,Medium,6.0,"Microsoft Security Essentials sostituisce Windows Live OneCare e Windows Defender, il primo un servizio a pagamento mentre il secondo utile solo contro spyware; licenza gratuita per privati ed aziende con meno di 10 computer."
429,429,High,Medium,153,16.0,Medium,5.0,"Xbox 360 è la seconda console da tavolo per videogiochi prodotta da Microsoft con la collaborazione di IBM, ATI Technologies e Samsung ed è succeduta alla Xbox. La console venne mostrata ufficialmente su MTV il 12 maggio 2005, con le informazioni dettagliate sui giochi e sul lancio divulgate il mese dopo all'E3 dello stesso anno. Il suo ingresso nel mercato è avvenuto il 22 novembre 2005 in America settentrionale, il 2 dicembre in Europa e il 10 dicembre in Giappone. Nel primo periodo di vendita la console andò esaurita in tutti paesi in cui venne messa in commercio, eccetto che in Giappone. La produzione è terminata definitivamente il 20 aprile 2016, dopo quasi 11 anni dal lancio."
430,430,High,High,153,35.0,Medium,6.0,"Xbox 360 è la seconda console da tavolo per videogiochi prodotta da Microsoft con la collaborazione di IBM, ATI Technologies e Samsung ed è succeduta alla Xbox. La console venne mostrata ufficialmente su MTV il 12 maggio 2005, con le informazioni dettagliate sui giochi e sul lancio divulgate il mese dopo all'E3 dello stesso anno. Il suo ingresso nel mercato è avvenuto il 22 novembre 2005 in America settentrionale, il 2 dicembre in Europa e il 10 dicembre in Giappone. Nel primo periodo di vendita la console andò esaurita in tutti paesi in cui venne messa in commercio, eccetto che in Giappone. La produzione è terminata definitivamente il 20 aprile 2016, dopo quasi 11 anni dal lancio."
431,431,High,Medium,153,19.0,Medium,4.0,"Xbox 360 è la seconda console da tavolo per videogiochi prodotta da Microsoft con la collaborazione di IBM, ATI Technologies e Samsung ed è succeduta alla Xbox. La console venne mostrata ufficialmente su MTV il 12 maggio 2005, con le informazioni dettagliate sui giochi e sul lancio divulgate il mese dopo all'E3 dello stesso anno. Il suo ingresso nel mercato è avvenuto il 22 novembre 2005 in America settentrionale, il 2 dicembre in Europa e il 10 dicembre in Giappone. Nel primo periodo di vendita la console andò esaurita in tutti paesi in cui venne messa in commercio, eccetto che in Giappone. La produzione è terminata definitivamente il 20 aprile 2016, dopo quasi 11 anni dal lancio."
