,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
182,182,High,High,153,90.0,High,9.0,"Pasargada o Pasargadas (del griego Πασαργάδαι, procedente del persa ""پاسارگاد - Pāsārgād"") fue la primera capital del Imperio aqueménida bajo Ciro el Grande que emprendió su construcción (559-530 a. C.); también es donde se encuentra su tumba. Fue una ciudad en la antigua Persia. Actualmente, es un yacimiento arqueológico ubicado al sur del actual Irán, en el condado de Pasargada, provincia de Fars, sobre una estribación oriental de los montes Zagros. Dista unos 100 km hacia el noreste de la actual ciudad de Shiraz, y unos 87 km al noreste de la que fue posterior capital aqueménida, Persépolis."
183,183,High,Medium,153,16.0,High,9.0,"Pasargada o Pasargadas (del griego Πασαργάδαι, procedente del persa ""پاسارگاد - Pāsārgād"") fue la primera capital del Imperio aqueménida bajo Ciro el Grande que emprendió su construcción (559-530 a. C.); también es donde se encuentra su tumba. Fue una ciudad en la antigua Persia. Actualmente, es un yacimiento arqueológico ubicado al sur del actual Irán, en el condado de Pasargada, provincia de Fars, sobre una estribación oriental de los montes Zagros. Dista unos 100 km hacia el noreste de la actual ciudad de Shiraz, y unos 87 km al noreste de la que fue posterior capital aqueménida, Persépolis."
184,184,High,Medium,153,23.0,Medium,6.0,"Pasargada o Pasargadas (del griego Πασαργάδαι, procedente del persa ""پاسارگاد - Pāsārgād"") fue la primera capital del Imperio aqueménida bajo Ciro el Grande que emprendió su construcción (559-530 a. C.); también es donde se encuentra su tumba. Fue una ciudad en la antigua Persia. Actualmente, es un yacimiento arqueológico ubicado al sur del actual Irán, en el condado de Pasargada, provincia de Fars, sobre una estribación oriental de los montes Zagros. Dista unos 100 km hacia el noreste de la actual ciudad de Shiraz, y unos 87 km al noreste de la que fue posterior capital aqueménida, Persépolis."
185,185,Low,Medium,44,19.0,Low,3.0,"Se fundó en 1957, y existió hasta 1998, cuando fue adquirida por Compaq (la cual, a su vez, sería adquirida por Hewlett-Packard en el 2002). "
186,186,High,High,134,81.0,High,inf,"Como reminiscencia y conceptualización metafísica de la generación mítica del pueblo finlandés, a la manera de los cantares de gesta medievales, como el ""Cantar de Hildebrando"", ""Beowulf"", las ""Eddas"" islandesas, el ""Cantar de los Nibelungos"", el ""Cantar de Roldán"", el ""Cantar de las huestes de Ígor"" y el ""Cantar de mío Cid"", el ""Kalevala"" es una de las epopeyas más sugestivas y notables de Europa, llegando a influir en la creación de ""El Silmarillion""."
187,187,High,High,134,62.0,High,inf,"Como reminiscencia y conceptualización metafísica de la generación mítica del pueblo finlandés, a la manera de los cantares de gesta medievales, como el ""Cantar de Hildebrando"", ""Beowulf"", las ""Eddas"" islandesas, el ""Cantar de los Nibelungos"", el ""Cantar de Roldán"", el ""Cantar de las huestes de Ígor"" y el ""Cantar de mío Cid"", el ""Kalevala"" es una de las epopeyas más sugestivas y notables de Europa, llegando a influir en la creación de ""El Silmarillion""."
188,188,High,High,134,49.0,Medium,7.0,"Como reminiscencia y conceptualización metafísica de la generación mítica del pueblo finlandés, a la manera de los cantares de gesta medievales, como el ""Cantar de Hildebrando"", ""Beowulf"", las ""Eddas"" islandesas, el ""Cantar de los Nibelungos"", el ""Cantar de Roldán"", el ""Cantar de las huestes de Ígor"" y el ""Cantar de mío Cid"", el ""Kalevala"" es una de las epopeyas más sugestivas y notables de Europa, llegando a influir en la creación de ""El Silmarillion""."
189,189,High,Medium,134,27.0,High,inf,"Como reminiscencia y conceptualización metafísica de la generación mítica del pueblo finlandés, a la manera de los cantares de gesta medievales, como el ""Cantar de Hildebrando"", ""Beowulf"", las ""Eddas"" islandesas, el ""Cantar de los Nibelungos"", el ""Cantar de Roldán"", el ""Cantar de las huestes de Ígor"" y el ""Cantar de mío Cid"", el ""Kalevala"" es una de las epopeyas más sugestivas y notables de Europa, llegando a influir en la creación de ""El Silmarillion""."
190,190,High,Low,134,8.0,High,inf,"Como reminiscencia y conceptualización metafísica de la generación mítica del pueblo finlandés, a la manera de los cantares de gesta medievales, como el ""Cantar de Hildebrando"", ""Beowulf"", las ""Eddas"" islandesas, el ""Cantar de los Nibelungos"", el ""Cantar de Roldán"", el ""Cantar de las huestes de Ígor"" y el ""Cantar de mío Cid"", el ""Kalevala"" es una de las epopeyas más sugestivas y notables de Europa, llegando a influir en la creación de ""El Silmarillion""."
191,191,Medium,High,96,36.0,Medium,7.0,"La llamada de Cthulhu (""The Call of Cthulhu"" en inglés) es un relato corto en estructura de ""novelette"" escrito por H. P. Lovecraft en el año 1926. La obra fue publicada por primera vez en febrero de 1928 por la editorial de ""pulp"" ""Weird Tales"". Cthulhu hace su primera aparición en este relato, convirtiéndose en una figura central del ciclo literario de los ""Mitos de Cthulhu""."
192,192,High,Low,197,3.0,Low,3.0,"Comenzó como un modelo de consola parcialmente experimental, y en su primer año vendió relativamente poco (la Mega Drive de SEGA, por ejemplo, vendió 2 millones de consolas en su primer año en el mercado), alrededor de los 4 millones de unidades en todo el mundo. Sin embargo, con la llegada del fenómeno ""Tetris"" y el gran apoyo de los licenciatarios que trabajaban para NES y Super Nintendo (Capcom, Konami, Enix/Quintet, Namco, Culture Brain, Jaleco, Interplay, Ocean, Square...) las ventas se dispararon. A pesar de ser tecnológicamente inferior las consolas de cuarta generación de sus competidores, como la Sega Game Gear, Atari Lynx y TurboExpress, la Game Boy recibió elogios por su duración de la batería y durabilidad en su construcción. La Game Boy es oficialmente la tercera consola más vendida del mundo. "
193,193,High,Low,197,3.0,Low,3.0,"Comenzó como un modelo de consola parcialmente experimental, y en su primer año vendió relativamente poco (la Mega Drive de SEGA, por ejemplo, vendió 2 millones de consolas en su primer año en el mercado), alrededor de los 4 millones de unidades en todo el mundo. Sin embargo, con la llegada del fenómeno ""Tetris"" y el gran apoyo de los licenciatarios que trabajaban para NES y Super Nintendo (Capcom, Konami, Enix/Quintet, Namco, Culture Brain, Jaleco, Interplay, Ocean, Square...) las ventas se dispararon. A pesar de ser tecnológicamente inferior las consolas de cuarta generación de sus competidores, como la Sega Game Gear, Atari Lynx y TurboExpress, la Game Boy recibió elogios por su duración de la batería y durabilidad en su construcción. La Game Boy es oficialmente la tercera consola más vendida del mundo. "
194,194,High,Medium,197,12.0,Medium,5.0,"Comenzó como un modelo de consola parcialmente experimental, y en su primer año vendió relativamente poco (la Mega Drive de SEGA, por ejemplo, vendió 2 millones de consolas en su primer año en el mercado), alrededor de los 4 millones de unidades en todo el mundo. Sin embargo, con la llegada del fenómeno ""Tetris"" y el gran apoyo de los licenciatarios que trabajaban para NES y Super Nintendo (Capcom, Konami, Enix/Quintet, Namco, Culture Brain, Jaleco, Interplay, Ocean, Square...) las ventas se dispararon. A pesar de ser tecnológicamente inferior las consolas de cuarta generación de sus competidores, como la Sega Game Gear, Atari Lynx y TurboExpress, la Game Boy recibió elogios por su duración de la batería y durabilidad en su construcción. La Game Boy es oficialmente la tercera consola más vendida del mundo. "
195,195,High,Medium,197,15.0,Medium,6.0,"Comenzó como un modelo de consola parcialmente experimental, y en su primer año vendió relativamente poco (la Mega Drive de SEGA, por ejemplo, vendió 2 millones de consolas en su primer año en el mercado), alrededor de los 4 millones de unidades en todo el mundo. Sin embargo, con la llegada del fenómeno ""Tetris"" y el gran apoyo de los licenciatarios que trabajaban para NES y Super Nintendo (Capcom, Konami, Enix/Quintet, Namco, Culture Brain, Jaleco, Interplay, Ocean, Square...) las ventas se dispararon. A pesar de ser tecnológicamente inferior las consolas de cuarta generación de sus competidores, como la Sega Game Gear, Atari Lynx y TurboExpress, la Game Boy recibió elogios por su duración de la batería y durabilidad en su construcción. La Game Boy es oficialmente la tercera consola más vendida del mundo. "
196,196,High,Medium,197,19.0,Medium,5.0,"Comenzó como un modelo de consola parcialmente experimental, y en su primer año vendió relativamente poco (la Mega Drive de SEGA, por ejemplo, vendió 2 millones de consolas en su primer año en el mercado), alrededor de los 4 millones de unidades en todo el mundo. Sin embargo, con la llegada del fenómeno ""Tetris"" y el gran apoyo de los licenciatarios que trabajaban para NES y Super Nintendo (Capcom, Konami, Enix/Quintet, Namco, Culture Brain, Jaleco, Interplay, Ocean, Square...) las ventas se dispararon. A pesar de ser tecnológicamente inferior las consolas de cuarta generación de sus competidores, como la Sega Game Gear, Atari Lynx y TurboExpress, la Game Boy recibió elogios por su duración de la batería y durabilidad en su construcción. La Game Boy es oficialmente la tercera consola más vendida del mundo. "
197,197,High,Medium,197,23.0,Medium,7.0,"Comenzó como un modelo de consola parcialmente experimental, y en su primer año vendió relativamente poco (la Mega Drive de SEGA, por ejemplo, vendió 2 millones de consolas en su primer año en el mercado), alrededor de los 4 millones de unidades en todo el mundo. Sin embargo, con la llegada del fenómeno ""Tetris"" y el gran apoyo de los licenciatarios que trabajaban para NES y Super Nintendo (Capcom, Konami, Enix/Quintet, Namco, Culture Brain, Jaleco, Interplay, Ocean, Square...) las ventas se dispararon. A pesar de ser tecnológicamente inferior las consolas de cuarta generación de sus competidores, como la Sega Game Gear, Atari Lynx y TurboExpress, la Game Boy recibió elogios por su duración de la batería y durabilidad en su construcción. La Game Boy es oficialmente la tercera consola más vendida del mundo. "
198,198,Medium,Medium,90,14.0,Low,3.0,"(3) Juno (del latín: Iūno) fue el tercer asteroide en ser descubierto y es uno de los más grandes del cinturón principal de asteroides, siendo el segundo más pesado dentro de los de tipo S. Fue descubierto el 1 de septiembre de 1804 por el astrónomo alemán Karl Ludwig Harding y bautizado con este nombre en honor a la diosa Juno desde el observatorio Schröter de Lilienthal, Alemania."
199,199,Medium,High,90,73.0,High,11.0,"(3) Juno (del latín: Iūno) fue el tercer asteroide en ser descubierto y es uno de los más grandes del cinturón principal de asteroides, siendo el segundo más pesado dentro de los de tipo S. Fue descubierto el 1 de septiembre de 1804 por el astrónomo alemán Karl Ludwig Harding y bautizado con este nombre en honor a la diosa Juno desde el observatorio Schröter de Lilienthal, Alemania."
200,200,Medium,Low,90,3.0,Low,4.0,"(3) Juno (del latín: Iūno) fue el tercer asteroide en ser descubierto y es uno de los más grandes del cinturón principal de asteroides, siendo el segundo más pesado dentro de los de tipo S. Fue descubierto el 1 de septiembre de 1804 por el astrónomo alemán Karl Ludwig Harding y bautizado con este nombre en honor a la diosa Juno desde el observatorio Schröter de Lilienthal, Alemania."
201,201,Medium,Low,90,2.0,Low,2.0,"(3) Juno (del latín: Iūno) fue el tercer asteroide en ser descubierto y es uno de los más grandes del cinturón principal de asteroides, siendo el segundo más pesado dentro de los de tipo S. Fue descubierto el 1 de septiembre de 1804 por el astrónomo alemán Karl Ludwig Harding y bautizado con este nombre en honor a la diosa Juno desde el observatorio Schröter de Lilienthal, Alemania."
202,202,Medium,Medium,90,28.0,Medium,6.0,"(3) Juno (del latín: Iūno) fue el tercer asteroide en ser descubierto y es uno de los más grandes del cinturón principal de asteroides, siendo el segundo más pesado dentro de los de tipo S. Fue descubierto el 1 de septiembre de 1804 por el astrónomo alemán Karl Ludwig Harding y bautizado con este nombre en honor a la diosa Juno desde el observatorio Schröter de Lilienthal, Alemania."
