,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
200,200,High,Medium,123,20.0,Medium,5.0,"Madame Bovary, in älteren Übersetzungen auch Frau Bovary, ist ein Roman von Gustave Flaubert. Er gilt als eines der großen Werke der Weltliteratur aufgrund der seinerzeit neuartigen realitätsnahen Erzählweise. Die Handlung ist einem Zeitungsbericht von 1848 aus dem ""Journal de Rouen"" entnommen, der über das Schicksal der Arztgattin Delphine Delamare aus Ry bei Rouen berichtete. Dieser veranlasste Flaubert zur Ausgestaltung seines Gesellschaftsromanes, der den Untertitel ""Ein Sittenbild aus der Provinz"" trägt."
201,201,Medium,Medium,79,29.0,Medium,5.0,"Wear OS (in eigener Bezeichnung ""Wear OS by Google"", bis März 2018 Android Wear) ist ein Betriebssystem des US-amerikanischen Unternehmens Google LLC. Es wurde vom hauseigenen Betriebssystem Android abgeleitet und für Smartwatches und andere Wearables weiterentwickelt. Laut Hersteller bietet es ""Google-Assistant""-Funktionen im Gehäuse einer Armbanduhr."
202,202,Low,Low,40,6.0,Low,3.0,Microsoft Edge ist ein Webbrowser des Softwareherstellers Microsoft. Er wurde am 29. Juli 2015 mit Windows 10 veröffentlicht und hat dort den Internet Explorer als Standardbrowser ersetzt.
203,203,Low,Medium,40,12.0,Medium,5.0,Microsoft Edge ist ein Webbrowser des Softwareherstellers Microsoft. Er wurde am 29. Juli 2015 mit Windows 10 veröffentlicht und hat dort den Internet Explorer als Standardbrowser ersetzt.
204,204,Low,Medium,40,23.0,Medium,9.0,Microsoft Edge ist ein Webbrowser des Softwareherstellers Microsoft. Er wurde am 29. Juli 2015 mit Windows 10 veröffentlicht und hat dort den Internet Explorer als Standardbrowser ersetzt.
205,205,Low,Medium,40,30.0,High,10.0,Microsoft Edge ist ein Webbrowser des Softwareherstellers Microsoft. Er wurde am 29. Juli 2015 mit Windows 10 veröffentlicht und hat dort den Internet Explorer als Standardbrowser ersetzt.
206,206,Low,Medium,26,11.0,Medium,5.0,Als russisches Gegenstück zur X-29 begann bei Suchoi die Entwicklung und Erprobung der Su-47.
207,207,Medium,Medium,89,28.0,Medium,5.0,"Veji (etruskisch ""Veia"", , ; heute ""Veio"" beim römischen Stadtteil Isola Farnese) war eine wichtige antike etruskische Stadt; sie lag am Cremera, einem Nebenfluss des Tiber, 18 Kilometer nordnordwestlich von Rom und ist aus Siedlungen der Villanovakultur entstanden. In der Blütezeit der etruskischen Kultur hatte Veji mehrere tausend Einwohner."
208,208,Medium,Medium,89,27.0,High,13.0,"Veji (etruskisch ""Veia"", , ; heute ""Veio"" beim römischen Stadtteil Isola Farnese) war eine wichtige antike etruskische Stadt; sie lag am Cremera, einem Nebenfluss des Tiber, 18 Kilometer nordnordwestlich von Rom und ist aus Siedlungen der Villanovakultur entstanden. In der Blütezeit der etruskischen Kultur hatte Veji mehrere tausend Einwohner."
209,209,Medium,Low,89,4.0,Low,3.0,"Veji (etruskisch ""Veia"", , ; heute ""Veio"" beim römischen Stadtteil Isola Farnese) war eine wichtige antike etruskische Stadt; sie lag am Cremera, einem Nebenfluss des Tiber, 18 Kilometer nordnordwestlich von Rom und ist aus Siedlungen der Villanovakultur entstanden. In der Blütezeit der etruskischen Kultur hatte Veji mehrere tausend Einwohner."
210,210,Medium,Low,89,9.0,Low,3.0,"Veji (etruskisch ""Veia"", , ; heute ""Veio"" beim römischen Stadtteil Isola Farnese) war eine wichtige antike etruskische Stadt; sie lag am Cremera, einem Nebenfluss des Tiber, 18 Kilometer nordnordwestlich von Rom und ist aus Siedlungen der Villanovakultur entstanden. In der Blütezeit der etruskischen Kultur hatte Veji mehrere tausend Einwohner."
211,211,Medium,High,61,inf,High,inf,"Mitternachtskinder ist der deutsche Titel des 1983 in deutscher Übersetzung erschienenen Romans von Salman Rushdie, der im Original 1981 unter dem Titel Midnight’s Children erschienen ist und für den der Autor u. a. den Booker Prize erhielt. Die Übersetzung ins Deutsche besorgte Karin Graf."
212,212,Medium,Medium,61,20.0,Medium,5.0,"Mitternachtskinder ist der deutsche Titel des 1983 in deutscher Übersetzung erschienenen Romans von Salman Rushdie, der im Original 1981 unter dem Titel Midnight’s Children erschienen ist und für den der Autor u. a. den Booker Prize erhielt. Die Übersetzung ins Deutsche besorgte Karin Graf."
213,213,High,Medium,112,19.0,Medium,6.0,"Der Lexus IS ist eine Pkw-Modellserie der Mittelklasse des japanischen Autoherstellers Toyota, der für seine höherpreisigen Automobile den Markennamen Lexus verwendet. Der Lexus IS hieß in Japan bis zum Modellwechsel im Herbst 2005 jedoch Toyota Altezza und wird dort seit 1998 gebaut. Die verschiedenen Versionen des Lexus werden mit ""IS 200"", ""IS 300"", ""IS 220d"", ""IS 250(C)"", ""IS 350"" und ""IS-F"" bezeichnet und haben Hinterradantrieb."
214,214,High,Medium,112,14.0,Medium,5.0,"Der Lexus IS ist eine Pkw-Modellserie der Mittelklasse des japanischen Autoherstellers Toyota, der für seine höherpreisigen Automobile den Markennamen Lexus verwendet. Der Lexus IS hieß in Japan bis zum Modellwechsel im Herbst 2005 jedoch Toyota Altezza und wird dort seit 1998 gebaut. Die verschiedenen Versionen des Lexus werden mit ""IS 200"", ""IS 300"", ""IS 220d"", ""IS 250(C)"", ""IS 350"" und ""IS-F"" bezeichnet und haben Hinterradantrieb."
215,215,Medium,Medium,63,14.0,Medium,5.0,"Der Ford Mondeo ist ein Pkw-Modell des Automobilherstellers Ford in der Mittelklasse. Auf dem amerikanischen Markt wird der größtenteils identische Ford Fusion angeboten. Seit September 2019 ist bekannt, dass Ford den Mondeo auslaufen lässt und sich verstärkt auf den SUV-Bereich konzentriert."
216,216,Medium,Low,63,9.0,Low,4.0,"Der Ford Mondeo ist ein Pkw-Modell des Automobilherstellers Ford in der Mittelklasse. Auf dem amerikanischen Markt wird der größtenteils identische Ford Fusion angeboten. Seit September 2019 ist bekannt, dass Ford den Mondeo auslaufen lässt und sich verstärkt auf den SUV-Bereich konzentriert."
217,217,High,Medium,225,30.0,High,10.0,"Der BMW i3 (Entwicklungscode I01) ist ein Elektroauto bzw. Plug-in-Hybrid-Fahrzeug des Automobilherstellers BMW in der Kleinwagenklasse. Er ist Teil der 2010 neu gegründeten Submarke BMW i und das erste Serienfahrzeug mit einer Fahrgastzelle aus kohlenstofffaserverstärktem Kunststoff (CFK). Als Antrieb dient ein Elektromotor mit 125 kW. Die Reichweite im genormten Fahrzyklus betrug 2013 190 km. Optional ist, auf einigen Märkten außerhalb Europas, zur Erhöhung der Reichweite ein mit Benzin betriebener Range Extender mit 25 kW verfügbar. Während dessen Nutzung arbeitet der Antrieb nach dem Prinzip des seriellen Hybridantriebes. Darüber hinaus wurden auch Forderungen bezüglich Nachhaltigkeit, auch bei der Herstellung, berücksichtigt. Bis Ende 2019 wurden 165.000 BMW i3 verkauft, von denen die meisten im Ausland verkauft wurden. Bis Oktober 2020 wurden über knapp acht Jahre der Produktion insgesamt 200.000 BMW i3 hergestellt."
218,218,High,Low,225,8.0,High,inf,"Der BMW i3 (Entwicklungscode I01) ist ein Elektroauto bzw. Plug-in-Hybrid-Fahrzeug des Automobilherstellers BMW in der Kleinwagenklasse. Er ist Teil der 2010 neu gegründeten Submarke BMW i und das erste Serienfahrzeug mit einer Fahrgastzelle aus kohlenstofffaserverstärktem Kunststoff (CFK). Als Antrieb dient ein Elektromotor mit 125 kW. Die Reichweite im genormten Fahrzyklus betrug 2013 190 km. Optional ist, auf einigen Märkten außerhalb Europas, zur Erhöhung der Reichweite ein mit Benzin betriebener Range Extender mit 25 kW verfügbar. Während dessen Nutzung arbeitet der Antrieb nach dem Prinzip des seriellen Hybridantriebes. Darüber hinaus wurden auch Forderungen bezüglich Nachhaltigkeit, auch bei der Herstellung, berücksichtigt. Bis Ende 2019 wurden 165.000 BMW i3 verkauft, von denen die meisten im Ausland verkauft wurden. Bis Oktober 2020 wurden über knapp acht Jahre der Produktion insgesamt 200.000 BMW i3 hergestellt."
219,219,High,Low,225,4.0,High,inf,"Der BMW i3 (Entwicklungscode I01) ist ein Elektroauto bzw. Plug-in-Hybrid-Fahrzeug des Automobilherstellers BMW in der Kleinwagenklasse. Er ist Teil der 2010 neu gegründeten Submarke BMW i und das erste Serienfahrzeug mit einer Fahrgastzelle aus kohlenstofffaserverstärktem Kunststoff (CFK). Als Antrieb dient ein Elektromotor mit 125 kW. Die Reichweite im genormten Fahrzyklus betrug 2013 190 km. Optional ist, auf einigen Märkten außerhalb Europas, zur Erhöhung der Reichweite ein mit Benzin betriebener Range Extender mit 25 kW verfügbar. Während dessen Nutzung arbeitet der Antrieb nach dem Prinzip des seriellen Hybridantriebes. Darüber hinaus wurden auch Forderungen bezüglich Nachhaltigkeit, auch bei der Herstellung, berücksichtigt. Bis Ende 2019 wurden 165.000 BMW i3 verkauft, von denen die meisten im Ausland verkauft wurden. Bis Oktober 2020 wurden über knapp acht Jahre der Produktion insgesamt 200.000 BMW i3 hergestellt."
220,220,High,Low,225,8.0,High,inf,"Der BMW i3 (Entwicklungscode I01) ist ein Elektroauto bzw. Plug-in-Hybrid-Fahrzeug des Automobilherstellers BMW in der Kleinwagenklasse. Er ist Teil der 2010 neu gegründeten Submarke BMW i und das erste Serienfahrzeug mit einer Fahrgastzelle aus kohlenstofffaserverstärktem Kunststoff (CFK). Als Antrieb dient ein Elektromotor mit 125 kW. Die Reichweite im genormten Fahrzyklus betrug 2013 190 km. Optional ist, auf einigen Märkten außerhalb Europas, zur Erhöhung der Reichweite ein mit Benzin betriebener Range Extender mit 25 kW verfügbar. Während dessen Nutzung arbeitet der Antrieb nach dem Prinzip des seriellen Hybridantriebes. Darüber hinaus wurden auch Forderungen bezüglich Nachhaltigkeit, auch bei der Herstellung, berücksichtigt. Bis Ende 2019 wurden 165.000 BMW i3 verkauft, von denen die meisten im Ausland verkauft wurden. Bis Oktober 2020 wurden über knapp acht Jahre der Produktion insgesamt 200.000 BMW i3 hergestellt."
221,221,Medium,Medium,66,26.0,High,inf,"Die Diamond League (2011 bis 2013 ""Samsung Diamond League"", seit 2020 Wanda Diamond League) ist eine jährlich stattfindende Serie von Leichtathletikveranstaltungen, die seit 2010 ausgetragen wird. Sie wird vom Weltverband World Athletics (bis 2019: ""IAAF"") organisiert. Der Vorgänger war die IAAF Golden League."
222,222,High,Medium,112,23.0,Medium,9.0,"Microsoft Windows Phone 8 oder auch Microsoft Windows Phone 8.1 genannt, ist ein Betriebssystem des US-amerikanischen Unternehmens Microsoft für Mobiltelefone. Es zählt zur Reihe der Windows-Phone-Systeme des Herstellers und basiert auf demselben Windows-NT-Kernel wie die hauseigenen Betriebssysteme Windows 8 (Microsoft Windows 8.1) und Windows RT. Windows Phone 8 wurde am 20. Juni 2012 auf der ""Windows Phone Summit"" in San Francisco vorgestellt. Am 16. Juli 2014 veröffentlichte Microsoft das Update Windows Phone 8.1."
223,223,High,Low,112,4.0,Medium,5.0,"Microsoft Windows Phone 8 oder auch Microsoft Windows Phone 8.1 genannt, ist ein Betriebssystem des US-amerikanischen Unternehmens Microsoft für Mobiltelefone. Es zählt zur Reihe der Windows-Phone-Systeme des Herstellers und basiert auf demselben Windows-NT-Kernel wie die hauseigenen Betriebssysteme Windows 8 (Microsoft Windows 8.1) und Windows RT. Windows Phone 8 wurde am 20. Juni 2012 auf der ""Windows Phone Summit"" in San Francisco vorgestellt. Am 16. Juli 2014 veröffentlichte Microsoft das Update Windows Phone 8.1."
224,224,Medium,High,68,64.0,High,12.0,"Changhe Aircraft Industries Group Co. Ltd. ist ein chinesischer Hubschrauberhersteller und dient als Lieferant für die Chinesische Armee. Das Unternehmen wurde 1969 als Staatsunternehmen gegründet und dient als Vertragspartner der ""Volksbefreiungsarmee"" der Volksrepublik China."
225,225,Medium,Medium,68,16.0,High,inf,"Changhe Aircraft Industries Group Co. Ltd. ist ein chinesischer Hubschrauberhersteller und dient als Lieferant für die Chinesische Armee. Das Unternehmen wurde 1969 als Staatsunternehmen gegründet und dient als Vertragspartner der ""Volksbefreiungsarmee"" der Volksrepublik China."
226,226,Medium,High,68,37.0,High,14.0,"Changhe Aircraft Industries Group Co. Ltd. ist ein chinesischer Hubschrauberhersteller und dient als Lieferant für die Chinesische Armee. Das Unternehmen wurde 1969 als Staatsunternehmen gegründet und dient als Vertragspartner der ""Volksbefreiungsarmee"" der Volksrepublik China."
227,227,Medium,Low,62,5.0,Low,3.0,"Zudem war ""Changhe Aircraft"" das von der Regierung der Volksrepublik China beauftragte Unternehmen zum Schutz der Olympischen Sommerspiele 2008 in Peking. Dabei brachte das Unternehmen seine Telekommunikationstechnologien, militärisch ausgerüstete Pkw und militärische Helikopter zum Einsatz."
228,228,Medium,Low,62,9.0,Low,4.0,"Hauts-de-France [] ist eine französische Region, die am 1. Januar 2016 durch den Zusammenschluss der bisherigen Regionen Nord-Pas-de-Calais und Picardie entstand. Von Januar bis September 2016 trug sie den vorläufigen Namen ""Nord-Pas-de-Calais-Picardie""."
229,229,Medium,Medium,62,10.0,Low,3.0,"Hauts-de-France [] ist eine französische Region, die am 1. Januar 2016 durch den Zusammenschluss der bisherigen Regionen Nord-Pas-de-Calais und Picardie entstand. Von Januar bis September 2016 trug sie den vorläufigen Namen ""Nord-Pas-de-Calais-Picardie""."
230,230,Medium,Medium,62,31.0,High,12.0,"Hauts-de-France [] ist eine französische Region, die am 1. Januar 2016 durch den Zusammenschluss der bisherigen Regionen Nord-Pas-de-Calais und Picardie entstand. Von Januar bis September 2016 trug sie den vorläufigen Namen ""Nord-Pas-de-Calais-Picardie""."
231,231,Medium,Low,62,1.0,Low,2.0,"Hauts-de-France [] ist eine französische Region, die am 1. Januar 2016 durch den Zusammenschluss der bisherigen Regionen Nord-Pas-de-Calais und Picardie entstand. Von Januar bis September 2016 trug sie den vorläufigen Namen ""Nord-Pas-de-Calais-Picardie""."
232,232,Medium,Low,62,8.0,Low,4.0,"Hauts-de-France [] ist eine französische Region, die am 1. Januar 2016 durch den Zusammenschluss der bisherigen Regionen Nord-Pas-de-Calais und Picardie entstand. Von Januar bis September 2016 trug sie den vorläufigen Namen ""Nord-Pas-de-Calais-Picardie""."
233,233,Low,Medium,34,29.0,Medium,6.0,"Der Peugeot 408 ist eine seit April 2010 in Asien, Südamerika und den GUS-Staaten angebotene Limousine der unteren Mittelklasse des französischen Herstellers Peugeot."
234,234,Low,Low,34,3.0,Low,3.0,"Der Peugeot 408 ist eine seit April 2010 in Asien, Südamerika und den GUS-Staaten angebotene Limousine der unteren Mittelklasse des französischen Herstellers Peugeot."
235,235,Medium,Medium,107,23.0,Low,4.0,"Antalya (von , so auch der Name in antiker und byzantinischer Zeit) ist eine türkische Großstadt am Mittelmeer. Sie ist Hauptort der fruchtbaren Küstenebene im Süden Kleinasiens, die seit antiker Zeit als Pamphylien bezeichnet wird. Heute wird die Gegend wegen der langen Sandstrände auch gerne ""Türkische Riviera"" genannt. Antalyas Altstadt liegt dabei größtenteils oberhalb einer Steilküste. Der bedeutende Seehafen im Süden der Stadt grenzt an den Konyaaltı-Strand."
236,236,Medium,Low,107,6.0,Low,3.0,"Antalya (von , so auch der Name in antiker und byzantinischer Zeit) ist eine türkische Großstadt am Mittelmeer. Sie ist Hauptort der fruchtbaren Küstenebene im Süden Kleinasiens, die seit antiker Zeit als Pamphylien bezeichnet wird. Heute wird die Gegend wegen der langen Sandstrände auch gerne ""Türkische Riviera"" genannt. Antalyas Altstadt liegt dabei größtenteils oberhalb einer Steilküste. Der bedeutende Seehafen im Süden der Stadt grenzt an den Konyaaltı-Strand."
237,237,Low,Low,41,6.0,Low,3.0,"Der Saleen S7 von Saleen ist ein US-amerikanischer Supersportwagen sowohl für den Straßenverkehr, als auch für Fahrzeugrennen in den USA und die europäische GT-Serie der FIA."
238,238,Low,Medium,36,10.0,Medium,7.0,"Kenneth Gorelick (* 5. Juni 1956 in Seattle), besser bekannt unter seinem Künstlernamen Kenny G, ist ein US-amerikanischer Sopransaxophonist."
239,239,Medium,Medium,93,26.0,High,inf,"Molokaʻi (deutsch meist Molokai), auch als ""The friendly island"" bezeichnet, ist eine der acht vulkanischen hawaiischen Hauptinseln. Sie zählt 7345 Einwohner (Stand 2010). Es ist die einzige hawaiische Insel, die zu zwei Bezirken gehört, dem Maui County sowie dem kleinen Kalawao County. Größter Ort ist Kaunakakai an der Südküste mit 3425 Einwohnern (Stand 2010)."
240,240,High,Medium,123,31.0,Medium,6.0,"Lenovo Group Limited (IPA ; ehemals Legend Group; „Le“ von ‚Legende‘, „novo“ von ‚neu‘; ) ist ein chinesischer Computer- und Smartphone-Hersteller. 2016 lag das Unternehmen mit einem Weltmarktanteil von 21,2 % der verkauften Rechner an der Spitze vor HP und konnte seinen Marktanteil gegenüber seinen Konkurrenten 2018 ausbauen. Als Supercomputer-Hersteller konnte Lenovo 2018 den größten Anteil der Top 500 leistungsstärksten Rechner weltweit installieren. 2019 machten sie einen Gewinn von 597 Millionen US-Dollar."
241,241,High,High,123,36.0,Medium,7.0,"Lenovo Group Limited (IPA ; ehemals Legend Group; „Le“ von ‚Legende‘, „novo“ von ‚neu‘; ) ist ein chinesischer Computer- und Smartphone-Hersteller. 2016 lag das Unternehmen mit einem Weltmarktanteil von 21,2 % der verkauften Rechner an der Spitze vor HP und konnte seinen Marktanteil gegenüber seinen Konkurrenten 2018 ausbauen. Als Supercomputer-Hersteller konnte Lenovo 2018 den größten Anteil der Top 500 leistungsstärksten Rechner weltweit installieren. 2019 machten sie einen Gewinn von 597 Millionen US-Dollar."
242,242,Low,Medium,51,28.0,Medium,7.0,Schatten über Innsmouth (Originaltitel „The Shadow over Innsmouth“) ist eine Erzählung des US-amerikanischen Schriftstellers Howard Phillips Lovecraft aus dem Bereich der Horrorliteratur. Sie wurde 1931 fertiggestellt und 1936 zum ersten Mal veröffentlicht.
