,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
219,219,Low,Medium,40,13,Medium,6.0,索契是2014年冬季奥林匹克运动会的舉辦地，亦是2018年國際足協世界盃比賽舉辦地之一。
220,220,Low,Medium,43,17,Low,5.0,博尔本德尔（印地语：पोरबन्दर）是印度古吉拉特邦的海滨城市，印度国父圣雄甘地的故乡。
221,221,Low,Low,43,11,Medium,8.0,博尔本德尔（印地语：पोरबन्दर）是印度古吉拉特邦的海滨城市，印度国父圣雄甘地的故乡。
222,222,Low,Low,43,6,Low,2.0,博尔本德尔（印地语：पोरबन्दर）是印度古吉拉特邦的海滨城市，印度国父圣雄甘地的故乡。
223,223,Low,Medium,43,36,Medium,6.0,博尔本德尔（印地语：पोरबन्दर）是印度古吉拉特邦的海滨城市，印度国父圣雄甘地的故乡。
224,224,Low,Medium,47,17,Low,4.0,约翰·柯西·亚当斯（；）是英国数学家与天文学家。生于康瓦爾郡朗塞斯通镇附近的村，逝于剑桥。
225,225,Low,Medium,47,22,Medium,6.0,约翰·柯西·亚当斯（；）是英国数学家与天文学家。生于康瓦爾郡朗塞斯通镇附近的村，逝于剑桥。
226,226,High,Medium,198,18,Low,4.0,Facebook（簡稱FB）是源於美國的社群網路服務及社會化媒體網站，總部位於美國加州-{zh-cn:圣马特奥县; zh-tw:聖馬刁郡}-门洛帕克市。成立初期原名為「thefacebook」，名稱的靈感來自美國高中提供給學生包含照片和聯絡資料的通訊錄（或稱花名冊）之暱稱「face book」。目前尚無官方的中文譯名，網民习惯译为臉-{}-書、脸-{}-谱等，大陆地区官方媒体现多译为脸-{}-书，而新加坡媒体多使用面-{}-簿这一译名。
227,227,High,Medium,198,26,Low,3.0,Facebook（簡稱FB）是源於美國的社群網路服務及社會化媒體網站，總部位於美國加州-{zh-cn:圣马特奥县; zh-tw:聖馬刁郡}-门洛帕克市。成立初期原名為「thefacebook」，名稱的靈感來自美國高中提供給學生包含照片和聯絡資料的通訊錄（或稱花名冊）之暱稱「face book」。目前尚無官方的中文譯名，網民习惯译为臉-{}-書、脸-{}-谱等，大陆地区官方媒体现多译为脸-{}-书，而新加坡媒体多使用面-{}-簿这一译名。
228,228,High,High,198,65,Medium,6.0,Facebook（簡稱FB）是源於美國的社群網路服務及社會化媒體網站，總部位於美國加州-{zh-cn:圣马特奥县; zh-tw:聖馬刁郡}-门洛帕克市。成立初期原名為「thefacebook」，名稱的靈感來自美國高中提供給學生包含照片和聯絡資料的通訊錄（或稱花名冊）之暱稱「face book」。目前尚無官方的中文譯名，網民习惯译为臉-{}-書、脸-{}-谱等，大陆地区官方媒体现多译为脸-{}-书，而新加坡媒体多使用面-{}-簿这一译名。
229,229,High,Medium,198,25,Medium,6.0,Facebook（簡稱FB）是源於美國的社群網路服務及社會化媒體網站，總部位於美國加州-{zh-cn:圣马特奥县; zh-tw:聖馬刁郡}-门洛帕克市。成立初期原名為「thefacebook」，名稱的靈感來自美國高中提供給學生包含照片和聯絡資料的通訊錄（或稱花名冊）之暱稱「face book」。目前尚無官方的中文譯名，網民习惯译为臉-{}-書、脸-{}-谱等，大陆地区官方媒体现多译为脸-{}-书，而新加坡媒体多使用面-{}-簿这一译名。
230,230,High,Low,162,6,High,inf,Yahoo! Mail是由Yahoo!營運的一款網絡電子郵件（Webmail）服務，於1997年10月8日啟用。Yahoo! Mail是互聯網上最大的網絡電子郵件服務，有超過2.6億的用戶。2007年，Yahoo! Mail引進一個和Outlook Express相近的新介面，但原有的介面亦獲得保留。同年，Yahoo! Mail亦開始向免費用戶提供無限的儲存容量，但其實內部仍然為每個用戶設有30GB的限制。Yahoo! Mail的主要對手有Outlook.com和Gmail等。
231,231,High,Medium,236,30,Medium,7.0,大衛·卡拉定（，），原名約翰·亞瑟·卡拉定（John Arthur Carradine），美國演員，出生於加州洛杉磯市好萊塢，畢業於加州大學舊金山市分校音樂理論編曲系，出身於演員世家，父親、兄弟、女兒都是影視演員；1966年在紐約演百老匯舞台劇，並參與名導演馬丁·史柯西斯執導第一部電影演出；大衛·卡拉定於1972年電視演出少林寺木訥寡言卻武功極好的武僧甘貴祥後又出演西部片影集《功夫》因而聲名大噪。近年多演反派角色絲絲入扣，美國影迷還因此頒發土星獎（特頒贈給演反派演員最佳演技）給大衛，也是美國影壇長青樹演員。
232,232,High,High,236,45,Medium,6.0,大衛·卡拉定（，），原名約翰·亞瑟·卡拉定（John Arthur Carradine），美國演員，出生於加州洛杉磯市好萊塢，畢業於加州大學舊金山市分校音樂理論編曲系，出身於演員世家，父親、兄弟、女兒都是影視演員；1966年在紐約演百老匯舞台劇，並參與名導演馬丁·史柯西斯執導第一部電影演出；大衛·卡拉定於1972年電視演出少林寺木訥寡言卻武功極好的武僧甘貴祥後又出演西部片影集《功夫》因而聲名大噪。近年多演反派角色絲絲入扣，美國影迷還因此頒發土星獎（特頒贈給演反派演員最佳演技）給大衛，也是美國影壇長青樹演員。
233,233,High,High,236,87,Medium,9.0,大衛·卡拉定（，），原名約翰·亞瑟·卡拉定（John Arthur Carradine），美國演員，出生於加州洛杉磯市好萊塢，畢業於加州大學舊金山市分校音樂理論編曲系，出身於演員世家，父親、兄弟、女兒都是影視演員；1966年在紐約演百老匯舞台劇，並參與名導演馬丁·史柯西斯執導第一部電影演出；大衛·卡拉定於1972年電視演出少林寺木訥寡言卻武功極好的武僧甘貴祥後又出演西部片影集《功夫》因而聲名大噪。近年多演反派角色絲絲入扣，美國影迷還因此頒發土星獎（特頒贈給演反派演員最佳演技）給大衛，也是美國影壇長青樹演員。
234,234,Medium,High,101,45,High,11.0,"《一吻定江山》（""Never Been Kissed""）是一部1999年由二十世紀福斯出品的美国喜剧电影。该片由拉加·哥斯奈尔（Raja Gosnell）导演，茱兒·芭莉摩、大衛·艾奎特、麥可・方丹等主演，同時也是詹姆斯·法蘭科首次出現在大銀幕。"
235,235,Medium,High,101,60,High,11.0,"《一吻定江山》（""Never Been Kissed""）是一部1999年由二十世紀福斯出品的美国喜剧电影。该片由拉加·哥斯奈尔（Raja Gosnell）导演，茱兒·芭莉摩、大衛·艾奎特、麥可・方丹等主演，同時也是詹姆斯·法蘭科首次出現在大銀幕。"
236,236,Medium,High,101,67,High,12.0,"《一吻定江山》（""Never Been Kissed""）是一部1999年由二十世紀福斯出品的美国喜剧电影。该片由拉加·哥斯奈尔（Raja Gosnell）导演，茱兒·芭莉摩、大衛·艾奎特、麥可・方丹等主演，同時也是詹姆斯·法蘭科首次出現在大銀幕。"
237,237,Medium,High,101,73,High,12.0,"《一吻定江山》（""Never Been Kissed""）是一部1999年由二十世紀福斯出品的美国喜剧电影。该片由拉加·哥斯奈尔（Raja Gosnell）导演，茱兒·芭莉摩、大衛·艾奎特、麥可・方丹等主演，同時也是詹姆斯·法蘭科首次出現在大銀幕。"
238,238,Medium,High,101,88,High,11.0,"《一吻定江山》（""Never Been Kissed""）是一部1999年由二十世紀福斯出品的美国喜剧电影。该片由拉加·哥斯奈尔（Raja Gosnell）导演，茱兒·芭莉摩、大衛·艾奎特、麥可・方丹等主演，同時也是詹姆斯·法蘭科首次出現在大銀幕。"
239,239,Low,Medium,39,21,Low,5.0,水牛城軍刀（）是位於美國水牛城的國家冰球聯盟隊伍，隸屬於東大區大西洋分区。
240,240,Low,Medium,51,39,Medium,6.0,《死魂靈》（有版本譯作《死農奴》，俄语：Мёртвые души），是俄羅斯諷刺作家、喜劇家果戈理的主要代表作品。
241,241,Low,Medium,51,39,Medium,6.0,《死魂靈》（有版本譯作《死農奴》，俄语：Мёртвые души），是俄羅斯諷刺作家、喜劇家果戈理的主要代表作品。
242,242,Medium,Medium,95,28,Low,5.0,威騰電子（），簡稱WD、西-{}-数或威-{}-騰，是美國一家專門研發和生產電腦機械硬盘的公司，在購買SanDisk成為母公司後，在集成电路和固態硬盘上也佔有一席之地，資料儲存方面擁有悠長的經驗。
243,243,Medium,High,95,52,Medium,6.0,威騰電子（），簡稱WD、西-{}-数或威-{}-騰，是美國一家專門研發和生產電腦機械硬盘的公司，在購買SanDisk成為母公司後，在集成电路和固態硬盘上也佔有一席之地，資料儲存方面擁有悠長的經驗。
244,244,Medium,Medium,95,43,Low,3.0,威騰電子（），簡稱WD、西-{}-数或威-{}-騰，是美國一家專門研發和生產電腦機械硬盘的公司，在購買SanDisk成為母公司後，在集成电路和固態硬盘上也佔有一席之地，資料儲存方面擁有悠長的經驗。
245,245,High,High,163,75,Medium,10.0,《-{zh:午夜巴黎;zh-hans:午夜巴黎;zh-hant:午夜巴黎;zh-hk:情迷午夜巴黎;zh-mo:情迷午夜巴黎;zh-tw:午夜·巴黎;}-》（）是2011年由伍迪·艾伦编剧并执导的一部以法國巴黎為背景的浪漫喜剧和奇幻电影。影片表现的主题是怀旧情绪、现代主义和存在主义。伍迪·艾伦憑本片獲得了第84屆奧斯卡金像獎的最佳原創劇本獎。
246,246,Low,Medium,36,15,Low,4.0,斯普利特足球俱樂部（）是克羅地亞的一家足球俱樂部，主場位於斯普利特。
247,247,Low,Medium,36,20,Low,4.0,斯普利特足球俱樂部（）是克羅地亞的一家足球俱樂部，主場位於斯普利特。
248,248,Low,Medium,36,32,Low,5.0,斯普利特足球俱樂部（）是克羅地亞的一家足球俱樂部，主場位於斯普利特。
249,249,Low,Medium,36,20,Low,4.0,斯普利特足球俱樂部（）是克羅地亞的一家足球俱樂部，主場位於斯普利特。
250,250,Medium,Medium,97,16,Low,4.0,利貝雷茨足球俱樂部（FC Slovan Liberec）是捷克的一家職業足球俱樂部。主場位於利貝雷茨，利貝雷茨是捷克最成功的俱樂部之一，自1993年以來，三次獲得捷克足球甲級聯賽的錦標。球隊的主贊助商是玻璃企業Preciosa a.s.。
251,251,Medium,High,97,71,Medium,10.0,利貝雷茨足球俱樂部（FC Slovan Liberec）是捷克的一家職業足球俱樂部。主場位於利貝雷茨，利貝雷茨是捷克最成功的俱樂部之一，自1993年以來，三次獲得捷克足球甲級聯賽的錦標。球隊的主贊助商是玻璃企業Preciosa a.s.。
252,252,High,Medium,188,21,Medium,6.0,阿尔伯特纪念亭（Albert Memorial）位于英国伦敦肯辛顿公园，皇家阿尔伯特音乐厅北侧。它是維多利亞女王为纪念她1861年死于伤寒的王夫阿尔伯特亲王，由乔治·吉尔伯特·斯科特设计，哥特复兴风格。1872年7月，維多利亞女王为其揭幕，1875年举行了阿尔伯特亲王雕像安放仪式。阿尔伯特纪念亭包括一个华丽的凉亭，一个哥特式风格的祭坛上盖。阿尔伯特纪念亭高，建造历时10年之久，花费12万英镑（相当于2010年的1000万英镑）。
253,253,High,Medium,188,21,Medium,6.0,阿尔伯特纪念亭（Albert Memorial）位于英国伦敦肯辛顿公园，皇家阿尔伯特音乐厅北侧。它是維多利亞女王为纪念她1861年死于伤寒的王夫阿尔伯特亲王，由乔治·吉尔伯特·斯科特设计，哥特复兴风格。1872年7月，維多利亞女王为其揭幕，1875年举行了阿尔伯特亲王雕像安放仪式。阿尔伯特纪念亭包括一个华丽的凉亭，一个哥特式风格的祭坛上盖。阿尔伯特纪念亭高，建造历时10年之久，花费12万英镑（相当于2010年的1000万英镑）。
254,254,Medium,Medium,91,19,High,12.0,原本NBC環球集團的標誌是NBC的孔雀標誌與環球影業的地球文字標誌相結合的產物，但是新公司標誌卻在2011年1月由修改完成，以突顯康卡斯特的所有權， 同時新標誌也是NBC環球旗下兩大主要品牌的結合。
255,255,Low,Low,23,5,High,inf,**戰國BASARA—CAPCOM發行的動作遊戲和動畫劇集。
256,256,High,High,209,48,Medium,10.0,多布羅加（，）是位于多瑙河下游，多瑙河和黑海之間的一個地區。目前多布羅加北部由羅馬尼亞統治，南部由保加利亞統治。多瑙河三角洲的一部分位于該區域。該地區舊為鄂圖曼土耳其帝國的一部分。在1913年的第二次巴爾幹戰爭後被完全被編入羅馬尼亞境內。第二次世界大戰時1940年在納粹德國的維也納仲裁裁決下羅馬尼亞王國被逼將南多布羅加割予保加利亞王國。1944年蘇聯軍隊佔領該地。二戰後，南多布羅加被蘇聯決定劃屬保加利亞人民共和國，一直維持至今。
257,257,High,Medium,209,42,Medium,10.0,多布羅加（，）是位于多瑙河下游，多瑙河和黑海之間的一個地區。目前多布羅加北部由羅馬尼亞統治，南部由保加利亞統治。多瑙河三角洲的一部分位于該區域。該地區舊為鄂圖曼土耳其帝國的一部分。在1913年的第二次巴爾幹戰爭後被完全被編入羅馬尼亞境內。第二次世界大戰時1940年在納粹德國的維也納仲裁裁決下羅馬尼亞王國被逼將南多布羅加割予保加利亞王國。1944年蘇聯軍隊佔領該地。二戰後，南多布羅加被蘇聯決定劃屬保加利亞人民共和國，一直維持至今。
