id,doc_text,true_rel,pred_rel
731,"The Stockton Kings are an American professional basketball team of the NBA G League, based in Stockton, California. They are owned and operated by their NBA parent club, the Sacramento Kings. The Kings compete in the G League's Western Conference Pacific Division and play their home games at the Stockton Arena.",league,league
732,"The Stockton Kings are an American professional basketball team of the NBA G League, based in Stockton, California. They are owned and operated by their NBA parent club, the Sacramento Kings. The Kings compete in the G League's Western Conference Pacific Division and play their home games at the Stockton Arena.",headquarters location,headquarters location
733,"Alizée Jacotey (born 21 August 1984), known professionally as Alizée, is a French singer, dancer and musician. She was born and raised in Ajaccio, Corsica.",place of birth ,place of birth 
734,"KV4 is a tomb in the Valley of the Kings (Egypt). The tomb was initiated for the burial of Ramesses XI but it is likely that its construction was abandoned and that it was never used for Ramesses's interment. It also seems likely that Pinedjem I intended to usurp this tomb for his own burial, but that he too abandoned the plan. KV4 is notable for being the last royal tomb that was quarried in the Valley and because it has been interpreted as being a workshop used during the official dismantling of the royal necropolis in the early Third Intermediate Period.",location,part of
735,"KV4 is a tomb in the Valley of the Kings (Egypt). The tomb was initiated for the burial of Ramesses XI but it is likely that its construction was abandoned and that it was never used for Ramesses's interment. It also seems likely that Pinedjem I intended to usurp this tomb for his own burial, but that he too abandoned the plan. KV4 is notable for being the last royal tomb that was quarried in the Valley and because it has been interpreted as being a workshop used during the official dismantling of the royal necropolis in the early Third Intermediate Period.",country,country
736,"The Chicago Sky are an American professional basketball team based in Chicago, playing in the Eastern Conference of the Women's National Basketball Association (WNBA). The franchise was founded before the 2006 WNBA season began. It is owned by Michael J. Alter (principal owner) and Margaret Stender (minority owner). The team experienced a period of success from 2013 to 2016, making four playoff appearances and playing in the 2014 WNBA Finals.",sport ,sport 
737,"The Chicago Sky are an American professional basketball team based in Chicago, playing in the Eastern Conference of the Women's National Basketball Association (WNBA). The franchise was founded before the 2006 WNBA season began. It is owned by Michael J. Alter (principal owner) and Margaret Stender (minority owner). The team experienced a period of success from 2013 to 2016, making four playoff appearances and playing in the 2014 WNBA Finals.",headquarters location,headquarters location
738,"The Chicago Sky are an American professional basketball team based in Chicago, playing in the Eastern Conference of the Women's National Basketball Association (WNBA). The franchise was founded before the 2006 WNBA season began. It is owned by Michael J. Alter (principal owner) and Margaret Stender (minority owner). The team experienced a period of success from 2013 to 2016, making four playoff appearances and playing in the 2014 WNBA Finals.",part of,league
739,"The Chicago Sky are an American professional basketball team based in Chicago, playing in the Eastern Conference of the Women's National Basketball Association (WNBA). The franchise was founded before the 2006 WNBA season began. It is owned by Michael J. Alter (principal owner) and Margaret Stender (minority owner). The team experienced a period of success from 2013 to 2016, making four playoff appearances and playing in the 2014 WNBA Finals.",league,league
740,"The Chicago Sky are an American professional basketball team based in Chicago, playing in the Eastern Conference of the Women's National Basketball Association (WNBA). The franchise was founded before the 2006 WNBA season began. It is owned by Michael J. Alter (principal owner) and Margaret Stender (minority owner). The team experienced a period of success from 2013 to 2016, making four playoff appearances and playing in the 2014 WNBA Finals.",inception,league
741,"The Chicago Sky are an American professional basketball team based in Chicago, playing in the Eastern Conference of the Women's National Basketball Association (WNBA). The franchise was founded before the 2006 WNBA season began. It is owned by Michael J. Alter (principal owner) and Margaret Stender (minority owner). The team experienced a period of success from 2013 to 2016, making four playoff appearances and playing in the 2014 WNBA Finals.",sport ,sport 
742,"The Chicago Sky are an American professional basketball team based in Chicago, playing in the Eastern Conference of the Women's National Basketball Association (WNBA). The franchise was founded before the 2006 WNBA season began. It is owned by Michael J. Alter (principal owner) and Margaret Stender (minority owner). The team experienced a period of success from 2013 to 2016, making four playoff appearances and playing in the 2014 WNBA Finals.",part of,league
743,"The Chicago Sky are an American professional basketball team based in Chicago, playing in the Eastern Conference of the Women's National Basketball Association (WNBA). The franchise was founded before the 2006 WNBA season began. It is owned by Michael J. Alter (principal owner) and Margaret Stender (minority owner). The team experienced a period of success from 2013 to 2016, making four playoff appearances and playing in the 2014 WNBA Finals.",sport ,sport 
744,"Santa Monica Studio is an American video game developer based in Los Angeles. A first-party studio for Sony Interactive Entertainment, it is best known for developing the ""God of War"" series. The studio was founded in 1999 by Allan Becker and was originally located in Santa Monica, California, until relocating to Playa Vista in 2014.",instance of,instance of
745,"Santa Monica Studio is an American video game developer based in Los Angeles. A first-party studio for Sony Interactive Entertainment, it is best known for developing the ""God of War"" series. The studio was founded in 1999 by Allan Becker and was originally located in Santa Monica, California, until relocating to Playa Vista in 2014.",notable work,notable work
746,"Santa Monica Studio is an American video game developer based in Los Angeles. A first-party studio for Sony Interactive Entertainment, it is best known for developing the ""God of War"" series. The studio was founded in 1999 by Allan Becker and was originally located in Santa Monica, California, until relocating to Playa Vista in 2014.",inception,follows
747,"Santa Monica Studio is an American video game developer based in Los Angeles. A first-party studio for Sony Interactive Entertainment, it is best known for developing the ""God of War"" series. The studio was founded in 1999 by Allan Becker and was originally located in Santa Monica, California, until relocating to Playa Vista in 2014.",headquarters location,headquarters location
748,"Santa Monica Studio is an American video game developer based in Los Angeles. A first-party studio for Sony Interactive Entertainment, it is best known for developing the ""God of War"" series. The studio was founded in 1999 by Allan Becker and was originally located in Santa Monica, California, until relocating to Playa Vista in 2014.",owned by,owned by
749,"Idiocracy is a 2006 American dystopian science fiction comedy film directed by Mike Judge and co-written by Judge and Etan Cohen. Starring Luke Wilson, Maya Rudolph, and Dax Shepard, it follows an American soldier who takes part in a classified hibernation experiment, only to be accidentally frozen for too long and awaken 500 years later in a dystopian world where dysgenics and commercialism have run rampant, mankind has embraced anti-intellectualism, and society is devoid of such traits as intellectual curiosity, social responsibility, justice, and human rights. The film was not screened for critics, and the distributor, 20th Century Fox, was accused of abandoning it. Despite its lack of a major theatrical release, which resulted in a mere $495,000 gross at the box office, the film received positive reviews from critics and has become a cult film.",genre,genre
