id,doc_text,true_rel,pred_rel
207,"""Super Mario 64"", el primer juego de plataformas en 3D de la saga de ""Mario"", estableció un nuevo arquetipo para el género (gracias a su forma de juego, totalmente libre, y el formato de sus gráficos 3D poligonales mezclados con sprites bidimensionales) tal como ""Super Mario Bros."" lo hizo para los juegos de plataformas en dos dimensiones. El juego ha sido llamado «revolucionario» y no solo ha influenciado a muchos grandes juegos en su género, sino que también ha tenido un duradero impacto en los juegos 3D en general.",genre,instance of
208,"""Super Mario 64"", el primer juego de plataformas en 3D de la saga de ""Mario"", estableció un nuevo arquetipo para el género (gracias a su forma de juego, totalmente libre, y el formato de sus gráficos 3D poligonales mezclados con sprites bidimensionales) tal como ""Super Mario Bros."" lo hizo para los juegos de plataformas en dos dimensiones. El juego ha sido llamado «revolucionario» y no solo ha influenciado a muchos grandes juegos en su género, sino que también ha tenido un duradero impacto en los juegos 3D en general.",genre,instance of
209,"""Super Mario 64"", el primer juego de plataformas en 3D de la saga de ""Mario"", estableció un nuevo arquetipo para el género (gracias a su forma de juego, totalmente libre, y el formato de sus gráficos 3D poligonales mezclados con sprites bidimensionales) tal como ""Super Mario Bros."" lo hizo para los juegos de plataformas en dos dimensiones. El juego ha sido llamado «revolucionario» y no solo ha influenciado a muchos grandes juegos en su género, sino que también ha tenido un duradero impacto en los juegos 3D en general.",genre,instance of
210,"Los Miami Marlins (en español, ""Marlines de Miami"") son un equipo profesional de béisbol de los Estados Unidos con sede en Miami, Florida. Compiten en la División Este de la Liga Nacional (NL) de Grandes Ligas de Béisbol (MLB) y disputan sus partidos como locales en el Marlins Park.",sport ,sport 
211,"Los Miami Marlins (en español, ""Marlines de Miami"") son un equipo profesional de béisbol de los Estados Unidos con sede en Miami, Florida. Compiten en la División Este de la Liga Nacional (NL) de Grandes Ligas de Béisbol (MLB) y disputan sus partidos como locales en el Marlins Park.",country,country
212,"Los Miami Marlins (en español, ""Marlines de Miami"") son un equipo profesional de béisbol de los Estados Unidos con sede en Miami, Florida. Compiten en la División Este de la Liga Nacional (NL) de Grandes Ligas de Béisbol (MLB) y disputan sus partidos como locales en el Marlins Park.",league,league
213,"Los Miami Marlins (en español, ""Marlines de Miami"") son un equipo profesional de béisbol de los Estados Unidos con sede en Miami, Florida. Compiten en la División Este de la Liga Nacional (NL) de Grandes Ligas de Béisbol (MLB) y disputan sus partidos como locales en el Marlins Park.",country,country
214,"Los Miami Marlins (en español, ""Marlines de Miami"") son un equipo profesional de béisbol de los Estados Unidos con sede en Miami, Florida. Compiten en la División Este de la Liga Nacional (NL) de Grandes Ligas de Béisbol (MLB) y disputan sus partidos como locales en el Marlins Park.",location,country
215,"Los Miami Marlins (en español, ""Marlines de Miami"") son un equipo profesional de béisbol de los Estados Unidos con sede en Miami, Florida. Compiten en la División Este de la Liga Nacional (NL) de Grandes Ligas de Béisbol (MLB) y disputan sus partidos como locales en el Marlins Park.",part of,part of
216,"Los Miami Marlins (en español, ""Marlines de Miami"") son un equipo profesional de béisbol de los Estados Unidos con sede en Miami, Florida. Compiten en la División Este de la Liga Nacional (NL) de Grandes Ligas de Béisbol (MLB) y disputan sus partidos como locales en el Marlins Park.",part of,league
217,"Los Miami Marlins (en español, ""Marlines de Miami"") son un equipo profesional de béisbol de los Estados Unidos con sede en Miami, Florida. Compiten en la División Este de la Liga Nacional (NL) de Grandes Ligas de Béisbol (MLB) y disputan sus partidos como locales en el Marlins Park.",owned by,league
218,"Actualmente son considerados como una de las bandas de ""heavy metal"" más influyentes en Italia, así como una de las bandas italianas con mayor éxito en el extranjero y de las más influyentes en el ""metal"" gótico.",instance of,instance of
219,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",spouse,spouse
220,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",child,child
221,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",child,spouse
222,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",member of,instance of
223,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",child,child
224,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",child,child
225,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",sibling,spouse
226,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",member of,instance of
227,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",member of,instance of
228,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",child,child
229,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",member of,instance of
230,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",sibling,sibling
231,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",sibling,sibling
232,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",sibling,sibling
233,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",member of,instance of
234,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",sibling,sibling
235,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",sibling,sibling
236,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",member of,instance of
237,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",sibling,sibling
238,"Era hijo de Bor y de la gigante Bestla, hermano de Vili y Vé, esposo de Frigg y padre de muchos de los dioses tales como Thor, Balder, Vidar y Váli. En la poesía escáldica se hace referencia a él con infinidad de kenningar y uno de los que se utiliza para mencionarlo es ""Allföðr"" («padre de todos»). ",member of,instance of
239,"Una investigación sobre la naturaleza y causas de la riqueza de las naciones (título original en inglés: ""An Inquiry into the Nature and Causes of the Wealth of Nations""), o sencillamente La riqueza de las naciones, es la obra más célebre de Adam Smith. Publicado en 1776, es considerado el primer libro moderno de economía.",author,author
240,"Una investigación sobre la naturaleza y causas de la riqueza de las naciones (título original en inglés: ""An Inquiry into the Nature and Causes of the Wealth of Nations""), o sencillamente La riqueza de las naciones, es la obra más célebre de Adam Smith. Publicado en 1776, es considerado el primer libro moderno de economía.",notable work,notable work
