id,doc_text,true_rel,pred_rel
192,福州市人民政府，是中华人民共和国福建省福州市的行政机关。現任市长为尤猛军。,country of citizenship,country of citizenship
193,"利維夫球場是一座位於烏克蘭利維夫的足球場。它為2012年歐洲國家盃比賽場之一。可容納34,915人。從2011年12月10日開始成為利沃夫喀爾巴阡足球俱樂部的主場。於2014年內戰被炸毀主場的頓涅茨克搬遷於此。",location,country
194,"利維夫球場是一座位於烏克蘭利維夫的足球場。它為2012年歐洲國家盃比賽場之一。可容納34,915人。從2011年12月10日開始成為利沃夫喀爾巴阡足球俱樂部的主場。於2014年內戰被炸毀主場的頓涅茨克搬遷於此。",location,country
195,"利維夫球場是一座位於烏克蘭利維夫的足球場。它為2012年歐洲國家盃比賽場之一。可容納34,915人。從2011年12月10日開始成為利沃夫喀爾巴阡足球俱樂部的主場。於2014年內戰被炸毀主場的頓涅茨克搬遷於此。",headquarters location,country
196,"陶拉格是立陶宛的城市，位於尤拉河左岸，也是陶拉格縣的首府，海拔高度36米，面積16.7平方公里，2011年人口26,444。第二次世界大戰期間，納粹德國在1941年6月22日至1944年秋天佔領該鎮。",country,country
197,"陶拉格是立陶宛的城市，位於尤拉河左岸，也是陶拉格縣的首府，海拔高度36米，面積16.7平方公里，2011年人口26,444。第二次世界大戰期間，納粹德國在1941年6月22日至1944年秋天佔領該鎮。",capital,capital
198,"陶拉格是立陶宛的城市，位於尤拉河左岸，也是陶拉格縣的首府，海拔高度36米，面積16.7平方公里，2011年人口26,444。第二次世界大戰期間，納粹德國在1941年6月22日至1944年秋天佔領該鎮。",location,country
199,"陶拉格是立陶宛的城市，位於尤拉河左岸，也是陶拉格縣的首府，海拔高度36米，面積16.7平方公里，2011年人口26,444。第二次世界大戰期間，納粹德國在1941年6月22日至1944年秋天佔領該鎮。",participant,participant
200,阿尔法·孔戴（Alpha Condé，）是一位几内亚政治家，自2010年12月担任几内亚总统。曾任非洲聯盟主席（2017年1月30日當選）。 他花了近二十年时间反对前总统兰萨纳·孔戴（Lansana Conté），是反对党几内亚人民联盟的主席。在2010年总统大选中，终于在第二轮投票中当选为几内亚总统；并于2015年再次当选。,country of citizenship,country of citizenship
201,白星航運是一家在英國註冊的海運公司，它的主要營業項目是跨大西洋的豪華郵輪。不過自20世紀初的經濟大蕭條，白星航運營運一落千丈。而在兩次併購案之後，白星航運已成為英國冠達航運的一部分。白星航運旗下最著名的船艦，就是1912年4月沉沒的鐵達尼號。,country,country
202,"卡斯塔莫努是土耳其的城市，也是卡斯塔莫努省的首府，位於該國北部，面積1,834平方公里，海拔高度904米，受濕潤大陸性氣候影響，每年平均降雨量498毫米，2010年人口91,012。其名称来自伊萨克一世之父曼努埃尔所建立的“科穆宁城”（Κάστρα Κομνηνών），后缩写为卡斯塔莫努。",country,country
203,"卡斯塔莫努是土耳其的城市，也是卡斯塔莫努省的首府，位於該國北部，面積1,834平方公里，海拔高度904米，受濕潤大陸性氣候影響，每年平均降雨量498毫米，2010年人口91,012。其名称来自伊萨克一世之父曼努埃尔所建立的“科穆宁城”（Κάστρα Κομνηνών），后缩写为卡斯塔莫努。",location,location
204,"卡斯塔莫努是土耳其的城市，也是卡斯塔莫努省的首府，位於該國北部，面積1,834平方公里，海拔高度904米，受濕潤大陸性氣候影響，每年平均降雨量498毫米，2010年人口91,012。其名称来自伊萨克一世之父曼努埃尔所建立的“科穆宁城”（Κάστρα Κομνηνών），后缩写为卡斯塔莫努。",location,country
205,"卡斯塔莫努是土耳其的城市，也是卡斯塔莫努省的首府，位於該國北部，面積1,834平方公里，海拔高度904米，受濕潤大陸性氣候影響，每年平均降雨量498毫米，2010年人口91,012。其名称来自伊萨克一世之父曼努埃尔所建立的“科穆宁城”（Κάστρα Κομνηνών），后缩写为卡斯塔莫努。",child,named after
206,"拉美和加勒比国家共同体（，, , , ）是一个由拉美国家和加勒比国家组成的国际组织，于2010年2月23日在墨西哥金塔納羅奧州举办的里约集团–加勒比共同體的峰会上正式成立。它由除了北美的加拿大和美国以外的所有美洲国家组成。",inception,inception
207,"拉美和加勒比国家共同体（，, , , ）是一个由拉美国家和加勒比国家组成的国际组织，于2010年2月23日在墨西哥金塔納羅奧州举办的里约集团–加勒比共同體的峰会上正式成立。它由除了北美的加拿大和美国以外的所有美洲国家组成。",instance of,instance of
208,福特福克斯（Ford Focus）是福特汽车公司於1991年展出了名为GHIA的概念车，為一款A级家用四門轎車與五門掀背車。后来成为福克斯的原型车。1998年为了对抗大众汽车的新一代高尔夫和标致雪铁龙汽车的新产品307，第一代福克斯正式在欧洲量产。最初福特汽車在此市場主力車為Escort，Escort也拿過幾次全球年度最暢銷汽車，但福克斯的各方面表现明顯高過Escort，让整个业界震惊。福克斯也从此一鸣惊人，不断收获各种汽车大奖，其市場上主要競爭對手為Nissan Tiida、馬自達3、大眾Golf等。,manufacturer,manufacturer
209,"米内罗竞技俱乐部，是巴西米纳斯吉拉斯州贝洛奥里藏特市的一个足球俱乐部。该队现参加巴西足球甲级联赛。 在巴西國內簡稱竞技, 或米内罗竞技（即米纳斯吉拉斯州的竞技）。",headquarters location,headquarters location
210,"米内罗竞技俱乐部，是巴西米纳斯吉拉斯州贝洛奥里藏特市的一个足球俱乐部。该队现参加巴西足球甲级联赛。 在巴西國內簡稱竞技, 或米内罗竞技（即米纳斯吉拉斯州的竞技）。",sport ,sport 
211,"米内罗竞技俱乐部，是巴西米纳斯吉拉斯州贝洛奥里藏特市的一个足球俱乐部。该队现参加巴西足球甲级联赛。 在巴西國內簡稱竞技, 或米内罗竞技（即米纳斯吉拉斯州的竞技）。",location,country
212,"米内罗竞技俱乐部，是巴西米纳斯吉拉斯州贝洛奥里藏特市的一个足球俱乐部。该队现参加巴西足球甲级联赛。 在巴西國內簡稱竞技, 或米内罗竞技（即米纳斯吉拉斯州的竞技）。",country,country
213,"米内罗竞技俱乐部，是巴西米纳斯吉拉斯州贝洛奥里藏特市的一个足球俱乐部。该队现参加巴西足球甲级联赛。 在巴西國內簡稱竞技, 或米内罗竞技（即米纳斯吉拉斯州的竞技）。",location,location
214,"米内罗竞技俱乐部，是巴西米纳斯吉拉斯州贝洛奥里藏特市的一个足球俱乐部。该队现参加巴西足球甲级联赛。 在巴西國內簡稱竞技, 或米内罗竞技（即米纳斯吉拉斯州的竞技）。",sport ,sport 
215,美拉尼西亚（，源於希腊语）是太平洋三大岛群之一（其餘兩個為密克罗尼西亚和玻里尼西亞），意为“黑人群岛”。由俾斯麦群岛、所罗门群岛、新赫布里底群岛、新喀里多尼亚群岛、斐济群岛等组成。陆地总面积约15.5万平方公里(不含新幾內亞島)，各岛多火山。,located in or next to body of water,location
216,美拉尼西亚（，源於希腊语）是太平洋三大岛群之一（其餘兩個為密克罗尼西亚和玻里尼西亞），意为“黑人群岛”。由俾斯麦群岛、所罗门群岛、新赫布里底群岛、新喀里多尼亚群岛、斐济群岛等组成。陆地总面积约15.5万平方公里(不含新幾內亞島)，各岛多火山。,part of,location
217,美拉尼西亚（，源於希腊语）是太平洋三大岛群之一（其餘兩個為密克罗尼西亚和玻里尼西亞），意为“黑人群岛”。由俾斯麦群岛、所罗门群岛、新赫布里底群岛、新喀里多尼亚群岛、斐济群岛等组成。陆地总面积约15.5万平方公里(不含新幾內亞島)，各岛多火山。,part of,location
218,哈奴曼（；Hanuman），或譯哈努曼、哈魯曼，印度史詩《羅摩衍那》中的神猴，擁有四張臉和八隻手，與羅剎惡魔羅波那大戰，解救阿逾陀國王子羅摩之妻悉多。哈努曼是風神伐由（Vayu）之子。,characters,characters
219,索契是2014年冬季奥林匹克运动会的舉辦地，亦是2018年國際足協世界盃比賽舉辦地之一。,location,location
220,博尔本德尔（印地语：पोरबन्दर）是印度古吉拉特邦的海滨城市，印度国父圣雄甘地的故乡。,country,country
221,博尔本德尔（印地语：पोरबन्दर）是印度古吉拉特邦的海滨城市，印度国父圣雄甘地的故乡。,country,country
222,博尔本德尔（印地语：पोरबन्दर）是印度古吉拉特邦的海滨城市，印度国父圣雄甘地的故乡。,location,country
223,博尔本德尔（印地语：पोरबन्दर）是印度古吉拉特邦的海滨城市，印度国父圣雄甘地的故乡。,place of birth ,place of birth 
224,约翰·柯西·亚当斯（；）是英国数学家与天文学家。生于康瓦爾郡朗塞斯通镇附近的村，逝于剑桥。,occupation,occupation
225,约翰·柯西·亚当斯（；）是英国数学家与天文学家。生于康瓦爾郡朗塞斯通镇附近的村，逝于剑桥。,occupation,occupation
226,Facebook（簡稱FB）是源於美國的社群網路服務及社會化媒體網站，總部位於美國加州-{zh-cn:圣马特奥县; zh-tw:聖馬刁郡}-门洛帕克市。成立初期原名為「thefacebook」，名稱的靈感來自美國高中提供給學生包含照片和聯絡資料的通訊錄（或稱花名冊）之暱稱「face book」。目前尚無官方的中文譯名，網民习惯译为臉-{}-書、脸-{}-谱等，大陆地区官方媒体现多译为脸-{}-书，而新加坡媒体多使用面-{}-簿这一译名。,instance of,instance of
227,Facebook（簡稱FB）是源於美國的社群網路服務及社會化媒體網站，總部位於美國加州-{zh-cn:圣马特奥县; zh-tw:聖馬刁郡}-门洛帕克市。成立初期原名為「thefacebook」，名稱的靈感來自美國高中提供給學生包含照片和聯絡資料的通訊錄（或稱花名冊）之暱稱「face book」。目前尚無官方的中文譯名，網民习惯译为臉-{}-書、脸-{}-谱等，大陆地区官方媒体现多译为脸-{}-书，而新加坡媒体多使用面-{}-簿这一译名。,instance of,instance of
228,Facebook（簡稱FB）是源於美國的社群網路服務及社會化媒體網站，總部位於美國加州-{zh-cn:圣马特奥县; zh-tw:聖馬刁郡}-门洛帕克市。成立初期原名為「thefacebook」，名稱的靈感來自美國高中提供給學生包含照片和聯絡資料的通訊錄（或稱花名冊）之暱稱「face book」。目前尚無官方的中文譯名，網民习惯译为臉-{}-書、脸-{}-谱等，大陆地区官方媒体现多译为脸-{}-书，而新加坡媒体多使用面-{}-簿这一译名。,headquarters location,headquarters location
229,Facebook（簡稱FB）是源於美國的社群網路服務及社會化媒體網站，總部位於美國加州-{zh-cn:圣马特奥县; zh-tw:聖馬刁郡}-门洛帕克市。成立初期原名為「thefacebook」，名稱的靈感來自美國高中提供給學生包含照片和聯絡資料的通訊錄（或稱花名冊）之暱稱「face book」。目前尚無官方的中文譯名，網民习惯译为臉-{}-書、脸-{}-谱等，大陆地区官方媒体现多译为脸-{}-书，而新加坡媒体多使用面-{}-簿这一译名。,location,country
230,Yahoo! Mail是由Yahoo!營運的一款網絡電子郵件（Webmail）服務，於1997年10月8日啟用。Yahoo! Mail是互聯網上最大的網絡電子郵件服務，有超過2.6億的用戶。2007年，Yahoo! Mail引進一個和Outlook Express相近的新介面，但原有的介面亦獲得保留。同年，Yahoo! Mail亦開始向免費用戶提供無限的儲存容量，但其實內部仍然為每個用戶設有30GB的限制。Yahoo! Mail的主要對手有Outlook.com和Gmail等。,owned by,manufacturer
