id,doc_text,true_rel,pred_rel
507,كوخ العم توم أو حياة التواضع روايةٌ للكاتبة الأمريكية هيريت بيتشر ستو، تدور حول مكافحة العبودية، وطرح معاناة الأمريكيين الأفارقة. نُشرت الرواية في عام 1852. ويُقال إنها ساعدت في وضع الأساس لـ«الحرب الأهليّة الأمريكيّة»,author,author
508,كوخ العم توم أو حياة التواضع روايةٌ للكاتبة الأمريكية هيريت بيتشر ستو، تدور حول مكافحة العبودية، وطرح معاناة الأمريكيين الأفارقة. نُشرت الرواية في عام 1852. ويُقال إنها ساعدت في وضع الأساس لـ«الحرب الأهليّة الأمريكيّة»,inception,follows
509,فلاش فيديو هو تنسيق ملف تخزين يُستخدم لتقديم محتوى فيديو رقمي (مثل العروض التلفزيونية والأفلام وغيرها) عبر الإنترنت باستخدام أدوبي فلاش بلاير. يمكن أيضًا تضمين محتوى فلاش فيديو في ملفات إس دبليو إف. يوجد تنسيقان مختلفان لملفات فلاش فيديو وهُما: (FLV) و(F4V)، يتم تشفير بيانات الصوت والفيديو داخل ملفات (FLV) بنفس طريقة تشفير ملفات إس دبليو إف. يعتمد تنسيق ملف (F4V) على تنسيق ملف (ISO) [بالإنجليزية]، كلا التنسيقين مدعومان في أدوبي فلاش بلاير وتم تطويرهما بواسطة أدوبي. تم تطوير تنسيق (FLV) في الأصل بواسطة ماكروميديا. في أوائل العقد الأول من القرن الحادي والعشرين، كان فلاش فيديو هو الأكثر استخداماً لبث الفيديو عبر الإنترنت (عبر RTMP). من بين المستخدمين هولو وفيفو وياهو! فيديو وميتاكافيه ورويترز والعديد من مزودي الأخبار الآخرين.,manufacturer,manufacturer
510,"قصة رودوبيس، التي رواها الجغرافي اليوناني سترابو في وقت ما بين عامي 7 قبل الميلاد و23 بعد الميلاد، عن أمة يونانية تزوجت ملك مصر، عادة ما يشار إليها باعتبارها أقدم نسخة معروفة من قصة سندريلا. قصة Ye Xian الصينية، التي ورد ذكرها لأول مرة في حوالي 860 م، هي نسخة أخرى قديمة للقصة. تم نشر أول نسخة أوروبية أدبية للقصة في إيطاليا على يد جيامباتيستا باسيل في كتابه ""حكاية الحكايات"" في عام 1634؛ وتم نشر النسخة المعروفة الآن على نطاق واسع في العالم الناطق باللغة الإنجليزية باللغة الفرنسية بواسطة شارل بيرو في عام 1697. تم نشر نسخة أخرى في وقت لاحق من قبل الأخوين غريم في مجموعتهم القصصية الشعبية ""حكايا خرافية من ألمانيا"" في عام 1812.",notable work,notable work
511,"قصة رودوبيس، التي رواها الجغرافي اليوناني سترابو في وقت ما بين عامي 7 قبل الميلاد و23 بعد الميلاد، عن أمة يونانية تزوجت ملك مصر، عادة ما يشار إليها باعتبارها أقدم نسخة معروفة من قصة سندريلا. قصة Ye Xian الصينية، التي ورد ذكرها لأول مرة في حوالي 860 م، هي نسخة أخرى قديمة للقصة. تم نشر أول نسخة أوروبية أدبية للقصة في إيطاليا على يد جيامباتيستا باسيل في كتابه ""حكاية الحكايات"" في عام 1634؛ وتم نشر النسخة المعروفة الآن على نطاق واسع في العالم الناطق باللغة الإنجليزية باللغة الفرنسية بواسطة شارل بيرو في عام 1697. تم نشر نسخة أخرى في وقت لاحق من قبل الأخوين غريم في مجموعتهم القصصية الشعبية ""حكايا خرافية من ألمانيا"" في عام 1812.",country,country
512,"قصة رودوبيس، التي رواها الجغرافي اليوناني سترابو في وقت ما بين عامي 7 قبل الميلاد و23 بعد الميلاد، عن أمة يونانية تزوجت ملك مصر، عادة ما يشار إليها باعتبارها أقدم نسخة معروفة من قصة سندريلا. قصة Ye Xian الصينية، التي ورد ذكرها لأول مرة في حوالي 860 م، هي نسخة أخرى قديمة للقصة. تم نشر أول نسخة أوروبية أدبية للقصة في إيطاليا على يد جيامباتيستا باسيل في كتابه ""حكاية الحكايات"" في عام 1634؛ وتم نشر النسخة المعروفة الآن على نطاق واسع في العالم الناطق باللغة الإنجليزية باللغة الفرنسية بواسطة شارل بيرو في عام 1697. تم نشر نسخة أخرى في وقت لاحق من قبل الأخوين غريم في مجموعتهم القصصية الشعبية ""حكايا خرافية من ألمانيا"" في عام 1812.",author,author
513,الفليفلة جنس نباتي من الفصيلة الباذنجانية. موطنه الأصلي الأمريكيتان ويزرع حالياً في جميع أنحاء العالم. وبعض أنواع الفليفلة تستخدم في البهارات، الخضروات وكمادة طبية.,instance of,instance of
514,دفاع رياضياتي (A Mathematician's Apology) هي مقالة تعود لعام 1940 كتبها الرياضياتي البريطاني غودفري هارولد هاردي. تدور المقالة حول جمال الرياضيات مع بعض الأمور الخاصة، وتعطي نظرة على عقل الرياضياتي النشط.,author,author
515,ميولنير Mjölnir في الأساطير الإسكندنافية هي مطرقة ثور، الإله الإسكندنافي المرتبط بالرعد. تم تصوير ميولنير في الأساطير بأنها إحدى أشد الأسلحة وأقواها في الوجود، وهي قادرة على تسوية الجبال وإطلاق الرعد، وبإمكان ثور أن يرميها فتصيب أي هدف كان ثم ترجع إلى يده مجددا. تروي سجلات الأساطير الإسكندنافية، مثل إيدا النثرية، كيف أن مقبض المطرقة القصير كان بسبب خطأ أثناء صناعتها من قبل الاقزام. كانت المطارق المماثلة (مثل أوكونفاسارا Ukonvasara) رمزًا شائعًا لإله الرعد في أساطير أوروبا الشمالية الأخرى.,owned by,part of
516,يباراماونت فانتايج (بالإنجليزية Paramount Vantage) المعروفة بباراماونت كلاسيكس، هي فرع من شركة باراماونت مختص بإنتاج، وتوزيع، وتسويق، وشراء الأفلام. وتختلف فانتايج عن الشركة الأم في كونها تهتم بالأفلام المنزلية.,owned by,owned by
517,يباراماونت فانتايج (بالإنجليزية Paramount Vantage) المعروفة بباراماونت كلاسيكس، هي فرع من شركة باراماونت مختص بإنتاج، وتوزيع، وتسويق، وشراء الأفلام. وتختلف فانتايج عن الشركة الأم في كونها تهتم بالأفلام المنزلية.,manufacturer,manufacturer
518,يباراماونت فانتايج (بالإنجليزية Paramount Vantage) المعروفة بباراماونت كلاسيكس، هي فرع من شركة باراماونت مختص بإنتاج، وتوزيع، وتسويق، وشراء الأفلام. وتختلف فانتايج عن الشركة الأم في كونها تهتم بالأفلام المنزلية.,manufacturer,manufacturer
