id,doc_text,true_rel,pred_rel
290,"Il suo ruolo di svolta è arrivato nel 2008 con il pluripremiato film ""Il dubbio"", che le è valso la sua prima candidatura al Premio Oscar nella sezione miglior attrice non protagonista. Grazie a ""The Help"", film del 2011, ha vinto due Screen Actors Guild Awards e ricevuto la sua seconda candidatura all'Oscar, questa volta come miglior attrice. Nel 2016 ha ricevuto ampi consensi da parte di critica e pubblico per la sua magistrale interpretazione di Rose Lee Maxson in ""Barriere"" di Denzel Washington, con la quale si è aggiudicata il Golden Globe, lo Screen Actors Guild Award, il BAFTA e il Premio Oscar come miglior attrice non protagonista. Nel 2020, la sua performance in ""Ma Rainey's Black Bottom"" ottiene ampi consensi, tanto da essere candidata al Premio Oscar come miglior attrice protagonista; con quattro nomination (due da protagonista e due da non protagonista), Viola Davis è l'attrice afroamerica più candidata nella storia.",instance of,instance of
291,"Il suo ruolo di svolta è arrivato nel 2008 con il pluripremiato film ""Il dubbio"", che le è valso la sua prima candidatura al Premio Oscar nella sezione miglior attrice non protagonista. Grazie a ""The Help"", film del 2011, ha vinto due Screen Actors Guild Awards e ricevuto la sua seconda candidatura all'Oscar, questa volta come miglior attrice. Nel 2016 ha ricevuto ampi consensi da parte di critica e pubblico per la sua magistrale interpretazione di Rose Lee Maxson in ""Barriere"" di Denzel Washington, con la quale si è aggiudicata il Golden Globe, lo Screen Actors Guild Award, il BAFTA e il Premio Oscar come miglior attrice non protagonista. Nel 2020, la sua performance in ""Ma Rainey's Black Bottom"" ottiene ampi consensi, tanto da essere candidata al Premio Oscar come miglior attrice protagonista; con quattro nomination (due da protagonista e due da non protagonista), Viola Davis è l'attrice afroamerica più candidata nella storia.",director,director
292,"La Ford Focus è un'autovettura di segmento C prodotta dalla casa automobilistica statunitense Ford a partire dal 1998, in sostituzione della Ford Escort. Nel 2018 è giunta alla quarta serie ed è stata prodotta soprattutto in versione berlina, familiare e crossover.",manufacturer,manufacturer
293,"La Ford Focus è un'autovettura di segmento C prodotta dalla casa automobilistica statunitense Ford a partire dal 1998, in sostituzione della Ford Escort. Nel 2018 è giunta alla quarta serie ed è stata prodotta soprattutto in versione berlina, familiare e crossover.",follows,follows
294,"La Ford Focus è un'autovettura di segmento C prodotta dalla casa automobilistica statunitense Ford a partire dal 1998, in sostituzione della Ford Escort. Nel 2018 è giunta alla quarta serie ed è stata prodotta soprattutto in versione berlina, familiare e crossover.",manufacturer,manufacturer
295,"La Ford Focus è un'autovettura di segmento C prodotta dalla casa automobilistica statunitense Ford a partire dal 1998, in sostituzione della Ford Escort. Nel 2018 è giunta alla quarta serie ed è stata prodotta soprattutto in versione berlina, familiare e crossover.",instance of,instance of
296,"La Ford Focus è un'autovettura di segmento C prodotta dalla casa automobilistica statunitense Ford a partire dal 1998, in sostituzione della Ford Escort. Nel 2018 è giunta alla quarta serie ed è stata prodotta soprattutto in versione berlina, familiare e crossover.",country,country
297,"La Ford Focus è un'autovettura di segmento C prodotta dalla casa automobilistica statunitense Ford a partire dal 1998, in sostituzione della Ford Escort. Nel 2018 è giunta alla quarta serie ed è stata prodotta soprattutto in versione berlina, familiare e crossover.",country,country
298,"Il Codice Leicester (dal 1980 noto anche come Codice Hammer) è un manoscritto di Leonardo da Vinci, comprendente 36 fogli databili tra il 1506 e il 1510. Unico dei codici di Leonardo ad essere in mano a privati, è oggi di proprietà di Bill Gates.",author,author
299,"Il Codice Leicester (dal 1980 noto anche come Codice Hammer) è un manoscritto di Leonardo da Vinci, comprendente 36 fogli databili tra il 1506 e il 1510. Unico dei codici di Leonardo ad essere in mano a privati, è oggi di proprietà di Bill Gates.",owned by,owned by
300,"Il Rice-Eccles Stadium è uno stadio di football americano situato a Salt Lake City, di proprietà della University of Utah.",sport ,sport 
301,"Il Rice-Eccles Stadium è uno stadio di football americano situato a Salt Lake City, di proprietà della University of Utah.",owned by,owned by
302,"Il Rice-Eccles Stadium è uno stadio di football americano situato a Salt Lake City, di proprietà della University of Utah.",location,headquarters location
303,"Iunno è un singolo del rapper statunitense Yung Gravy e del rapper canadese bbno$, pubblicato il 28 novembre 2019.",country,country
304,"Iunno è un singolo del rapper statunitense Yung Gravy e del rapper canadese bbno$, pubblicato il 28 novembre 2019.",country of citizenship,country of citizenship
305,"Pizzazz è un singolo del rapper statunitense Yung Gravy, pubblicato il 7 settembre 2018 ed estratto dall'album ""Sensational"".",country,country
306,"Pizzazz è un singolo del rapper statunitense Yung Gravy, pubblicato il 7 settembre 2018 ed estratto dall'album ""Sensational"".",country of citizenship,country of citizenship
307,"69 Mixes (stilizzato come 69 MIXeS) è il primo lavoro in assoluto del rapper statunitense Teka$hi69, EP pubblicato il 18 maggio 2015 e composto da 3 tracce.",country,country
308,"69 Mixes (stilizzato come 69 MIXeS) è il primo lavoro in assoluto del rapper statunitense Teka$hi69, EP pubblicato il 18 maggio 2015 e composto da 3 tracce.",occupation,occupation
309,"69 Mixes (stilizzato come 69 MIXeS) è il primo lavoro in assoluto del rapper statunitense Teka$hi69, EP pubblicato il 18 maggio 2015 e composto da 3 tracce.",country of citizenship,country of citizenship
310,"Yung and Bhad è un singolo della rapper statunitense Bhad Bhabie, pubblicato il 30 agosto 2018 in collaborazione con le City Girls.",country,country
311,"Yung and Bhad è un singolo della rapper statunitense Bhad Bhabie, pubblicato il 30 agosto 2018 in collaborazione con le City Girls.",country of citizenship,country of citizenship
312,"Low Key è un singolo del cantante senegalese Akon, pubblicato il 18 luglio 2019 dall'Akonik Label Group, come primo singolo d'anticipazione per il suo quinto album in studio ""Akonda"", con una direzione musicale afrobeat.",country of citizenship,country of citizenship
313,"Chissà da dove arriva una canzone è un singolo della cantante italiana Fiorella Mannoia, pubblicato il 2 settembre 2020 come primo estratto dal diciannovesimo album in studio, ""Padroni di niente"", previsto per novembre 2020.",occupation,occupation
314,"Chissà da dove arriva una canzone è un singolo della cantante italiana Fiorella Mannoia, pubblicato il 2 settembre 2020 come primo estratto dal diciannovesimo album in studio, ""Padroni di niente"", previsto per novembre 2020.",country of citizenship,country of citizenship
315,"La competizione è inziata il 19 settembre 2020, con l'anticipo del primo turno, e sarebbe dovuta terminare con la finale del 10 febbraio 2021.",follows,follows
316,"Wakonda è un singolo del cantante senegalese Akon, pubblicato il 19 luglio 2019 dall'Akonik Label Group, come secondo singolo d'anticipazione per il suo quinto album in studio ""Akonda"", con una direzione musicale afrobeat.",country of citizenship,country of citizenship
317,"Wishing for a Hero è un singolo del rapper statunitense Polo G, pubblicato il 3 giugno 2020 come sedicesimo e ultimo estratto dal suo secondo album in studio ""The Goat"". Il brano vede la partecipazione del cantante statunitense BJ the Chicago Kid.",country,country
318,"Wishing for a Hero è un singolo del rapper statunitense Polo G, pubblicato il 3 giugno 2020 come sedicesimo e ultimo estratto dal suo secondo album in studio ""The Goat"". Il brano vede la partecipazione del cantante statunitense BJ the Chicago Kid.",country of citizenship,country of citizenship
319,"Eyelids (stilizzato eyelids con l'iniziale minuscola) è il secondo singolo da solista della cantante statunitense Paris Jackson, figlia di Michael Jackson, pubblicato il 22 gennaio 2021 dalla Republic Records, ed estratto dal suo primo album da solista intitolato ""Wilted"".",country of citizenship,country of citizenship
320,"Eyelids (stilizzato eyelids con l'iniziale minuscola) è il secondo singolo da solista della cantante statunitense Paris Jackson, figlia di Michael Jackson, pubblicato il 22 gennaio 2021 dalla Republic Records, ed estratto dal suo primo album da solista intitolato ""Wilted"".",country of citizenship,country of citizenship
321,"Eyelids (stilizzato eyelids con l'iniziale minuscola) è il secondo singolo da solista della cantante statunitense Paris Jackson, figlia di Michael Jackson, pubblicato il 22 gennaio 2021 dalla Republic Records, ed estratto dal suo primo album da solista intitolato ""Wilted"".",child,child
322,"La Cederna rilevò alcune opere di letteratura dal catalogo delle Nuove Edizioni Ivrea di Adriano Olivetti, curata da Bobi Bazlen. ",founded by,author
323,"Il Consiglio regionale della Bassa Normandia è l'assemblea deliberativa dell'ex regione della Bassa Normandia, incorporata nella regione della Normandia il 1º gennaio 2016.",replaces,replaces
324,"Il Tengen 46 è stata la quarantaseiesima edizione del torneo goistico giapponese Tengen, disputata tra l'11 settembre 2019 e il 12 dicembre 2020. Nella finale, lo sfidante Ichiriki Ryo ""Gosei"", qualificatosi attraverso il torneo preliminare, ha sconfitto il detentore del titolo Iyama Yuta ""Tengen"".",sport ,instance of
325,"I campionati europei di sci nautico per la specialità della velocità, tenutisi a Cadice in Spagna tra il 21 e il 28 agosto 2010, sono stati la trentaduesima edizione della manifestazione.",country,country
326,"I campionati europei di sci nautico per la specialità della velocità, tenutisi a Cadice in Spagna tra il 21 e il 28 agosto 2010, sono stati la trentaduesima edizione della manifestazione.",sport ,sport 
327,"Cosa sognano gli angeli è un singolo del cantante italiano Lorenzo Andreaggi cantato in coppia con Irene Grandi, pubblicato il 27 novembre 2020 come quinto estratto dal primo album in studio ""Italia, America e ritorno"" diretto artisticamente da Narciso Parigi.",occupation,occupation
328,"Cosa sognano gli angeli è un singolo del cantante italiano Lorenzo Andreaggi cantato in coppia con Irene Grandi, pubblicato il 27 novembre 2020 come quinto estratto dal primo album in studio ""Italia, America e ritorno"" diretto artisticamente da Narciso Parigi.",occupation,occupation
329,"Protagonisti della rivolta furono don Simone Sanclemente, barone di Inici, e il ""miles"" Giacomo Fardella, ma altri soggetti furono coinvolti, non solo trapanesi, non solo siciliani: da prima, la regina Giovanna di Castiglia, interessandosi subito ai fatti trapanesi, manifestò - in una lettera inviata ai giurati di Trapani - la propria preoccupazione per le azioni sovversive promosse dai ribelli; in seguito, nei mesi cruciali del moto, il figlio Carlo d'Asburgo accolse a Bruxelles Giacomo Fardella e, mostrandosi riconoscente la fedeltà dimostrata, si adoperò personalmente affinché si giungesse ad una composizione della lite; infine, fu attraverso l’intercessione del viceré Juan de Vega e l’intervento di Pietro d’Agostino, maestro razionale del Regno e capitano d’armi di Trapani, che si giunse, nel 1550, alla stipulazione di un contratto di pace, con il quale il conflitto venne definitivamente appianato e si posero le basi per la fondazione, un lustro più tardi, della Confraternita della Carità della Santa Croce. Contraenti primari furono don Giuseppe Sanclemente, barone di Inici e di Mokarta (figlio di don Simone Sanclemente), e il ""miles"" Gaspare Fardella (figlio di Giacomo Fardella).",child,spouse
330,"La Festa del Paradiso, fu una festa organizzata da Ludovico il Moro, duca di Milano, in occasione del matrimonio di suo nipote Gian Galeazzo Maria Sforza con Isabella d'Aragona, il 13 gennaio 1490 a Milano, dopo la celebrazione delle nozze dei due a Napoli. La festa venne organizzata da Leonardo da Vinci. Il suo scopo era quello di lodare la famiglia Sforza, da poco ascesa al potere a Milano.",spouse,spouse
331,"In questa storia che è la mia è il diciassettesimo album in studio del cantautore italiano Claudio Baglioni, pubblicato il 4 dicembre 2020.",occupation,occupation
332,"In questa storia che è la mia è il diciassettesimo album in studio del cantautore italiano Claudio Baglioni, pubblicato il 4 dicembre 2020.",country of citizenship,country of citizenship
333,"L'Ōza 69 è la sessantanovesima edizione del torneo goistico giapponese Ōza, disputata a partire dal 13 maggio 2021. Nella finale, lo sfidante disputerà il titolo su cinque partite al suo detentore, Shibano Toramaru ""Ōza"".",sport ,sport 
334,"La Casa di Segorbe (in spagnolo: ""Casa de Segorbe"") è una casa nobiliare spagnola originaria della Corona d'Aragona. Il re Alfonso V d'Aragona, concesse nel 1436 a suo fratello Enrico d'Aragona (1400-1445) la Signoria di Segorbe nel Regno di Valencia e nella Contea di Empúries, nel Principato di Catalogna. La signoria di Segorbe fu elevata a Ducato di Segorbe nel 1475.",sibling,spouse
