id,doc_text,true_rel,pred_rel
208,"Veji (etruskisch ""Veia"", , ; heute ""Veio"" beim römischen Stadtteil Isola Farnese) war eine wichtige antike etruskische Stadt; sie lag am Cremera, einem Nebenfluss des Tiber, 18 Kilometer nordnordwestlich von Rom und ist aus Siedlungen der Villanovakultur entstanden. In der Blütezeit der etruskischen Kultur hatte Veji mehrere tausend Einwohner.",located in or next to body of water,located in or next to body of water
209,"Veji (etruskisch ""Veia"", , ; heute ""Veio"" beim römischen Stadtteil Isola Farnese) war eine wichtige antike etruskische Stadt; sie lag am Cremera, einem Nebenfluss des Tiber, 18 Kilometer nordnordwestlich von Rom und ist aus Siedlungen der Villanovakultur entstanden. In der Blütezeit der etruskischen Kultur hatte Veji mehrere tausend Einwohner.",part of,part of
210,"Veji (etruskisch ""Veia"", , ; heute ""Veio"" beim römischen Stadtteil Isola Farnese) war eine wichtige antike etruskische Stadt; sie lag am Cremera, einem Nebenfluss des Tiber, 18 Kilometer nordnordwestlich von Rom und ist aus Siedlungen der Villanovakultur entstanden. In der Blütezeit der etruskischen Kultur hatte Veji mehrere tausend Einwohner.",mouth of the watercourse,mouth of the watercourse
211,"Mitternachtskinder ist der deutsche Titel des 1983 in deutscher Übersetzung erschienenen Romans von Salman Rushdie, der im Original 1981 unter dem Titel Midnight’s Children erschienen ist und für den der Autor u. a. den Booker Prize erhielt. Die Übersetzung ins Deutsche besorgte Karin Graf.",instance of,author
212,"Mitternachtskinder ist der deutsche Titel des 1983 in deutscher Übersetzung erschienenen Romans von Salman Rushdie, der im Original 1981 unter dem Titel Midnight’s Children erschienen ist und für den der Autor u. a. den Booker Prize erhielt. Die Übersetzung ins Deutsche besorgte Karin Graf.",author,author
213,"Der Lexus IS ist eine Pkw-Modellserie der Mittelklasse des japanischen Autoherstellers Toyota, der für seine höherpreisigen Automobile den Markennamen Lexus verwendet. Der Lexus IS hieß in Japan bis zum Modellwechsel im Herbst 2005 jedoch Toyota Altezza und wird dort seit 1998 gebaut. Die verschiedenen Versionen des Lexus werden mit ""IS 200"", ""IS 300"", ""IS 220d"", ""IS 250(C)"", ""IS 350"" und ""IS-F"" bezeichnet und haben Hinterradantrieb.",manufacturer,manufacturer
214,"Der Lexus IS ist eine Pkw-Modellserie der Mittelklasse des japanischen Autoherstellers Toyota, der für seine höherpreisigen Automobile den Markennamen Lexus verwendet. Der Lexus IS hieß in Japan bis zum Modellwechsel im Herbst 2005 jedoch Toyota Altezza und wird dort seit 1998 gebaut. Die verschiedenen Versionen des Lexus werden mit ""IS 200"", ""IS 300"", ""IS 220d"", ""IS 250(C)"", ""IS 350"" und ""IS-F"" bezeichnet und haben Hinterradantrieb.",manufacturer,manufacturer
215,"Der Ford Mondeo ist ein Pkw-Modell des Automobilherstellers Ford in der Mittelklasse. Auf dem amerikanischen Markt wird der größtenteils identische Ford Fusion angeboten. Seit September 2019 ist bekannt, dass Ford den Mondeo auslaufen lässt und sich verstärkt auf den SUV-Bereich konzentriert.",manufacturer,manufacturer
216,"Der Ford Mondeo ist ein Pkw-Modell des Automobilherstellers Ford in der Mittelklasse. Auf dem amerikanischen Markt wird der größtenteils identische Ford Fusion angeboten. Seit September 2019 ist bekannt, dass Ford den Mondeo auslaufen lässt und sich verstärkt auf den SUV-Bereich konzentriert.",manufacturer,manufacturer
217,"Der BMW i3 (Entwicklungscode I01) ist ein Elektroauto bzw. Plug-in-Hybrid-Fahrzeug des Automobilherstellers BMW in der Kleinwagenklasse. Er ist Teil der 2010 neu gegründeten Submarke BMW i und das erste Serienfahrzeug mit einer Fahrgastzelle aus kohlenstofffaserverstärktem Kunststoff (CFK). Als Antrieb dient ein Elektromotor mit 125 kW. Die Reichweite im genormten Fahrzyklus betrug 2013 190 km. Optional ist, auf einigen Märkten außerhalb Europas, zur Erhöhung der Reichweite ein mit Benzin betriebener Range Extender mit 25 kW verfügbar. Während dessen Nutzung arbeitet der Antrieb nach dem Prinzip des seriellen Hybridantriebes. Darüber hinaus wurden auch Forderungen bezüglich Nachhaltigkeit, auch bei der Herstellung, berücksichtigt. Bis Ende 2019 wurden 165.000 BMW i3 verkauft, von denen die meisten im Ausland verkauft wurden. Bis Oktober 2020 wurden über knapp acht Jahre der Produktion insgesamt 200.000 BMW i3 hergestellt.",manufacturer,manufacturer
218,"Der BMW i3 (Entwicklungscode I01) ist ein Elektroauto bzw. Plug-in-Hybrid-Fahrzeug des Automobilherstellers BMW in der Kleinwagenklasse. Er ist Teil der 2010 neu gegründeten Submarke BMW i und das erste Serienfahrzeug mit einer Fahrgastzelle aus kohlenstofffaserverstärktem Kunststoff (CFK). Als Antrieb dient ein Elektromotor mit 125 kW. Die Reichweite im genormten Fahrzyklus betrug 2013 190 km. Optional ist, auf einigen Märkten außerhalb Europas, zur Erhöhung der Reichweite ein mit Benzin betriebener Range Extender mit 25 kW verfügbar. Während dessen Nutzung arbeitet der Antrieb nach dem Prinzip des seriellen Hybridantriebes. Darüber hinaus wurden auch Forderungen bezüglich Nachhaltigkeit, auch bei der Herstellung, berücksichtigt. Bis Ende 2019 wurden 165.000 BMW i3 verkauft, von denen die meisten im Ausland verkauft wurden. Bis Oktober 2020 wurden über knapp acht Jahre der Produktion insgesamt 200.000 BMW i3 hergestellt.",instance of,manufacturer
219,"Der BMW i3 (Entwicklungscode I01) ist ein Elektroauto bzw. Plug-in-Hybrid-Fahrzeug des Automobilherstellers BMW in der Kleinwagenklasse. Er ist Teil der 2010 neu gegründeten Submarke BMW i und das erste Serienfahrzeug mit einer Fahrgastzelle aus kohlenstofffaserverstärktem Kunststoff (CFK). Als Antrieb dient ein Elektromotor mit 125 kW. Die Reichweite im genormten Fahrzyklus betrug 2013 190 km. Optional ist, auf einigen Märkten außerhalb Europas, zur Erhöhung der Reichweite ein mit Benzin betriebener Range Extender mit 25 kW verfügbar. Während dessen Nutzung arbeitet der Antrieb nach dem Prinzip des seriellen Hybridantriebes. Darüber hinaus wurden auch Forderungen bezüglich Nachhaltigkeit, auch bei der Herstellung, berücksichtigt. Bis Ende 2019 wurden 165.000 BMW i3 verkauft, von denen die meisten im Ausland verkauft wurden. Bis Oktober 2020 wurden über knapp acht Jahre der Produktion insgesamt 200.000 BMW i3 hergestellt.",manufacturer,manufacturer
220,"Der BMW i3 (Entwicklungscode I01) ist ein Elektroauto bzw. Plug-in-Hybrid-Fahrzeug des Automobilherstellers BMW in der Kleinwagenklasse. Er ist Teil der 2010 neu gegründeten Submarke BMW i und das erste Serienfahrzeug mit einer Fahrgastzelle aus kohlenstofffaserverstärktem Kunststoff (CFK). Als Antrieb dient ein Elektromotor mit 125 kW. Die Reichweite im genormten Fahrzyklus betrug 2013 190 km. Optional ist, auf einigen Märkten außerhalb Europas, zur Erhöhung der Reichweite ein mit Benzin betriebener Range Extender mit 25 kW verfügbar. Während dessen Nutzung arbeitet der Antrieb nach dem Prinzip des seriellen Hybridantriebes. Darüber hinaus wurden auch Forderungen bezüglich Nachhaltigkeit, auch bei der Herstellung, berücksichtigt. Bis Ende 2019 wurden 165.000 BMW i3 verkauft, von denen die meisten im Ausland verkauft wurden. Bis Oktober 2020 wurden über knapp acht Jahre der Produktion insgesamt 200.000 BMW i3 hergestellt.",instance of,instance of
221,"Die Diamond League (2011 bis 2013 ""Samsung Diamond League"", seit 2020 Wanda Diamond League) ist eine jährlich stattfindende Serie von Leichtathletikveranstaltungen, die seit 2010 ausgetragen wird. Sie wird vom Weltverband World Athletics (bis 2019: ""IAAF"") organisiert. Der Vorgänger war die IAAF Golden League.",sport ,sport 
222,"Microsoft Windows Phone 8 oder auch Microsoft Windows Phone 8.1 genannt, ist ein Betriebssystem des US-amerikanischen Unternehmens Microsoft für Mobiltelefone. Es zählt zur Reihe der Windows-Phone-Systeme des Herstellers und basiert auf demselben Windows-NT-Kernel wie die hauseigenen Betriebssysteme Windows 8 (Microsoft Windows 8.1) und Windows RT. Windows Phone 8 wurde am 20. Juni 2012 auf der ""Windows Phone Summit"" in San Francisco vorgestellt. Am 16. Juli 2014 veröffentlichte Microsoft das Update Windows Phone 8.1.",manufacturer,manufacturer
223,"Microsoft Windows Phone 8 oder auch Microsoft Windows Phone 8.1 genannt, ist ein Betriebssystem des US-amerikanischen Unternehmens Microsoft für Mobiltelefone. Es zählt zur Reihe der Windows-Phone-Systeme des Herstellers und basiert auf demselben Windows-NT-Kernel wie die hauseigenen Betriebssysteme Windows 8 (Microsoft Windows 8.1) und Windows RT. Windows Phone 8 wurde am 20. Juni 2012 auf der ""Windows Phone Summit"" in San Francisco vorgestellt. Am 16. Juli 2014 veröffentlichte Microsoft das Update Windows Phone 8.1.",country,country
224,"Changhe Aircraft Industries Group Co. Ltd. ist ein chinesischer Hubschrauberhersteller und dient als Lieferant für die Chinesische Armee. Das Unternehmen wurde 1969 als Staatsunternehmen gegründet und dient als Vertragspartner der ""Volksbefreiungsarmee"" der Volksrepublik China.",country,country
225,"Changhe Aircraft Industries Group Co. Ltd. ist ein chinesischer Hubschrauberhersteller und dient als Lieferant für die Chinesische Armee. Das Unternehmen wurde 1969 als Staatsunternehmen gegründet und dient als Vertragspartner der ""Volksbefreiungsarmee"" der Volksrepublik China.",manufacturer,manufacturer
226,"Changhe Aircraft Industries Group Co. Ltd. ist ein chinesischer Hubschrauberhersteller und dient als Lieferant für die Chinesische Armee. Das Unternehmen wurde 1969 als Staatsunternehmen gegründet und dient als Vertragspartner der ""Volksbefreiungsarmee"" der Volksrepublik China.",country,location
227,"Zudem war ""Changhe Aircraft"" das von der Regierung der Volksrepublik China beauftragte Unternehmen zum Schutz der Olympischen Sommerspiele 2008 in Peking. Dabei brachte das Unternehmen seine Telekommunikationstechnologien, militärisch ausgerüstete Pkw und militärische Helikopter zum Einsatz.",location,location
228,"Hauts-de-France [] ist eine französische Region, die am 1. Januar 2016 durch den Zusammenschluss der bisherigen Regionen Nord-Pas-de-Calais und Picardie entstand. Von Januar bis September 2016 trug sie den vorläufigen Namen ""Nord-Pas-de-Calais-Picardie"".",country,country
229,"Hauts-de-France [] ist eine französische Region, die am 1. Januar 2016 durch den Zusammenschluss der bisherigen Regionen Nord-Pas-de-Calais und Picardie entstand. Von Januar bis September 2016 trug sie den vorläufigen Namen ""Nord-Pas-de-Calais-Picardie"".",instance of,instance of
230,"Hauts-de-France [] ist eine französische Region, die am 1. Januar 2016 durch den Zusammenschluss der bisherigen Regionen Nord-Pas-de-Calais und Picardie entstand. Von Januar bis September 2016 trug sie den vorläufigen Namen ""Nord-Pas-de-Calais-Picardie"".",replaces,shares border with
231,"Hauts-de-France [] ist eine französische Region, die am 1. Januar 2016 durch den Zusammenschluss der bisherigen Regionen Nord-Pas-de-Calais und Picardie entstand. Von Januar bis September 2016 trug sie den vorläufigen Namen ""Nord-Pas-de-Calais-Picardie"".",country,country
232,"Hauts-de-France [] ist eine französische Region, die am 1. Januar 2016 durch den Zusammenschluss der bisherigen Regionen Nord-Pas-de-Calais und Picardie entstand. Von Januar bis September 2016 trug sie den vorläufigen Namen ""Nord-Pas-de-Calais-Picardie"".",shares border with,shares border with
233,"Der Peugeot 408 ist eine seit April 2010 in Asien, Südamerika und den GUS-Staaten angebotene Limousine der unteren Mittelklasse des französischen Herstellers Peugeot.",manufacturer,manufacturer
234,"Der Peugeot 408 ist eine seit April 2010 in Asien, Südamerika und den GUS-Staaten angebotene Limousine der unteren Mittelklasse des französischen Herstellers Peugeot.",country,country
235,"Antalya (von , so auch der Name in antiker und byzantinischer Zeit) ist eine türkische Großstadt am Mittelmeer. Sie ist Hauptort der fruchtbaren Küstenebene im Süden Kleinasiens, die seit antiker Zeit als Pamphylien bezeichnet wird. Heute wird die Gegend wegen der langen Sandstrände auch gerne ""Türkische Riviera"" genannt. Antalyas Altstadt liegt dabei größtenteils oberhalb einer Steilküste. Der bedeutende Seehafen im Süden der Stadt grenzt an den Konyaaltı-Strand.",instance of,instance of
236,"Antalya (von , so auch der Name in antiker und byzantinischer Zeit) ist eine türkische Großstadt am Mittelmeer. Sie ist Hauptort der fruchtbaren Küstenebene im Süden Kleinasiens, die seit antiker Zeit als Pamphylien bezeichnet wird. Heute wird die Gegend wegen der langen Sandstrände auch gerne ""Türkische Riviera"" genannt. Antalyas Altstadt liegt dabei größtenteils oberhalb einer Steilküste. Der bedeutende Seehafen im Süden der Stadt grenzt an den Konyaaltı-Strand.",located in or next to body of water,location
237,"Der Saleen S7 von Saleen ist ein US-amerikanischer Supersportwagen sowohl für den Straßenverkehr, als auch für Fahrzeugrennen in den USA und die europäische GT-Serie der FIA.",manufacturer,location
238,"Kenneth Gorelick (* 5. Juni 1956 in Seattle), besser bekannt unter seinem Künstlernamen Kenny G, ist ein US-amerikanischer Sopransaxophonist.",place of birth ,place of birth 
239,"Molokaʻi (deutsch meist Molokai), auch als ""The friendly island"" bezeichnet, ist eine der acht vulkanischen hawaiischen Hauptinseln. Sie zählt 7345 Einwohner (Stand 2010). Es ist die einzige hawaiische Insel, die zu zwei Bezirken gehört, dem Maui County sowie dem kleinen Kalawao County. Größter Ort ist Kaunakakai an der Südküste mit 3425 Einwohnern (Stand 2010).",location,location
240,"Lenovo Group Limited (IPA ; ehemals Legend Group; „Le“ von ‚Legende‘, „novo“ von ‚neu‘; ) ist ein chinesischer Computer- und Smartphone-Hersteller. 2016 lag das Unternehmen mit einem Weltmarktanteil von 21,2 % der verkauften Rechner an der Spitze vor HP und konnte seinen Marktanteil gegenüber seinen Konkurrenten 2018 ausbauen. Als Supercomputer-Hersteller konnte Lenovo 2018 den größten Anteil der Top 500 leistungsstärksten Rechner weltweit installieren. 2019 machten sie einen Gewinn von 597 Millionen US-Dollar.",country,country
241,"Lenovo Group Limited (IPA ; ehemals Legend Group; „Le“ von ‚Legende‘, „novo“ von ‚neu‘; ) ist ein chinesischer Computer- und Smartphone-Hersteller. 2016 lag das Unternehmen mit einem Weltmarktanteil von 21,2 % der verkauften Rechner an der Spitze vor HP und konnte seinen Marktanteil gegenüber seinen Konkurrenten 2018 ausbauen. Als Supercomputer-Hersteller konnte Lenovo 2018 den größten Anteil der Top 500 leistungsstärksten Rechner weltweit installieren. 2019 machten sie einen Gewinn von 597 Millionen US-Dollar.",manufacturer,manufacturer
242,Schatten über Innsmouth (Originaltitel „The Shadow over Innsmouth“) ist eine Erzählung des US-amerikanischen Schriftstellers Howard Phillips Lovecraft aus dem Bereich der Horrorliteratur. Sie wurde 1931 fertiggestellt und 1936 zum ersten Mal veröffentlicht.,author,author
243,Schatten über Innsmouth (Originaltitel „The Shadow over Innsmouth“) ist eine Erzählung des US-amerikanischen Schriftstellers Howard Phillips Lovecraft aus dem Bereich der Horrorliteratur. Sie wurde 1931 fertiggestellt und 1936 zum ersten Mal veröffentlicht.,genre,genre
244,"Thomas Cole (* 1. Februar 1801 in Bolton, Lancashire; † 11. Februar 1848 in Catskills, New York) war ein in England geborener US-amerikanischer Maler. Er gilt als Begründer und bedeutendster Vertreter der ""Hudson River School"", einer Gruppe amerikanischer Künstler in der Mitte des 19. Jahrhunderts, die bekannt wurde für die genaue, detailreiche Wiedergabe amerikanischer Landschaften, häufig verbunden mit historischen und allegorischen Bildthemen.",place of birth ,place of birth 
245,"Destiny’s Child („Kind des Schicksals“) war eine US-amerikanische Contemporary-R&B-Girlgroup, zuletzt bestehend aus den drei Sängerinnen Beyoncé Knowles, Kelly Rowland und Michelle Williams. Nach der Veröffentlichung ihres Greatest-Hits-Albums im Herbst 2005 und über 60 Millionen verkaufter Tonträger trennte sich die Gruppe.",country,country
